input,output
"['accidentAddress | University_City_condominium_complex', 'accidentDate | April', 'victimGender | woman', 'victimStatus | injured']",A woman injured when a gunman opened fire on a poolside birthday party at a University City condominium complex in April filed a lawsuit on Wednesday claiming the gunman’s family should have known he was a “walking time bomb.”
"['accidentAddress | La_Jolla_Crossroads_complex_on_Judicial_Drive', 'suspectAge | 49-year-old', 'suspectName | Peter_Selis', 'victimAge | 24', 'victimAge_Group | adults', 'victimName | Charnee_James', 'victimNumber | one', 'victimStatus | shot']","Charnee James, 24, was one of seven adults who were shot when 49-year-old Peter Selis opened fire on partygoers in a pool area at the upscale La Jolla Crossroads complex on Judicial Drive."
"['suspectName | Selis', 'suspectStatus | shot_and_killed']","Selis, who lived at the complex, was shot and killed by San Diego police officers who rushed to the scene."
"['victimName | James', 'victimStatus | shot_in_both_legs']",James was shot in both legs.
"['victimGender | She', 'victimStatus | “considerable_nerve_damage']","She suffered “considerable nerve damage” and incurred hundreds of thousands of dollars in medical bills as a result of her injuries, the lawsuit reads."
"['accidentAddress | Hurtsboro_restaurant', 'accidentDate | March_7', 'victimGender | man', 'victimStatus | died_from_gunshots']","A second man has died from gunshots fired in a Hurtsboro restaurant March 7, the Russell County Sheriff's Office said Saturday."
"['victimAge | 74', 'victimName | John_Williams', 'victimStatus | died_from_gunshot_wounds']","John Williams, 74, died from gunshot wounds, the sheriff's office said."
"['accidentAddress | City_Grill_Cafe', 'accidentDate | early_on_the_morning_of_March_7', 'suspectGender | man', 'victimGender | men', 'victimName | Williams', 'victimNumber | four']","Williams was one of four men shot when a man entered the City Grill Cafe with a gun early on the morning of March 7, Sheriff Heath Taylor said on the day of the shooting."
"['victimAge | 69', 'victimName | Hughes', 'victimStatus | died']","Hughes, 69, died earlier from gunshot wounds."
"['victimBased | Hurtsboro', 'victimGender | men', 'victimName | Roy_Donald_Johnson', 'victimNumber | Two', 'victimStatus | shot']","Two other men, Roy Donald Johnson, 70; and John William Harden, 74, both of Hurtsboro, were also shot."
"['shootingType | shooting', 'suspectAge | 64', 'suspectName | Walker_Frank_Thomas', 'suspectStatus | arrested']","The alleged shooter, identified as Walker Frank Thomas, 64, was arrested at his home shortly after the shooting and charged with murder and attempted murder."
"['accidentAddress | TANGELO_PARK,_Fla.']","TANGELO PARK, Fla."
"['accidentAddress | Tangelo_Park_area', 'victimGender | men', 'victimNumber | four', 'victimStatus | shot']",— Orange County sheriff's deputies said they are searching for a gunman who shot four men in the Tangelo Park area.
"['accidentAddress | Steyr_Street', 'accidentDate | 9_p.m._Sunday', 'shootingType | shooting']","The shooting happened along Steyr Street shortly after 9 p.m. Sunday, deputies said."
"['victimAge_Group | late_teens', 'victimNumber | two']",Deputies said two of the victims are in their late teens.
"['hospitalName | Orlando_Regional_Medical_Center', 'takenToHospital | True', 'victimNumber | three']","Officials said three of the shooting victims were brought to Orlando Regional Medical Center in serious condition, but two victims -- an 18 year old and a 19-year old -- have since been upgraded to critical condition."
"['victimNumber | fourth', 'victimStatus | shot_in_the_leg']","A fourth person, who was shot in the leg, declined treatment."
['victimNumber | one'],"According to detectives, one person was hit outside of the home and the other three were believed to be hit in passing vehicles."
"['accidentAddress | Tangelo_Park', 'shootingType | shooting']",Investigators said there were three separate scenes in the Tangelo Park area connected to the shooting.
"['accidentAddress | party_at_a_Miami_Gardens_apartment_complex', 'shootingType | quadruple_shooting', 'suspectGender | man', 'suspectStatus | turned_himself_in_to_police']","A man wanted in connection to a quadruple shooting during a party at a Miami Gardens apartment complex turned himself in to police Wednesday, officials said."
"['suspectAge | 21', 'suspectName | Ivan_Clark', 'suspectStatus | turned_himself_in']","Ivan Clark, 21, turned himself in and will face four counts of attempted second-degree murder, Miami Gardens Police said."
"['accidentAddress | 600_block_of_Northwest_177th_Street', 'accidentDate | Tuesday_afternoon', 'shootingType | shooting']",The shooting was reported in the 600 block of Northwest 177th Street Tuesday afternoon.
"['accidentAddress | birthday_party', 'accidentDate | in_broad_daylight']",Investigators say it happened in broad daylight as people were gathering for a birthday party.
"['victimGender | son', 'victimStatus | hit_by_a_bullet']",When she arrived she said she found out her friend's son was one of those hit by a bullet.
"['takenToHospital | True', 'victimNumber | two']","Police officials said two victims were critical but stable, one was transported to the hospital on the ground and the fourth was treated at the scene."
"['victimAge_Group | adults', 'victimGender | males']",All of the victims are adults and are believed to be males.
['suspectName | Clark'],Police said Clark has a criminal past and has done prison time for burglary and grand theft.
['shootingType | shooting'],Investigators said the motive for the shooting is still under investigation.
"['accidentAddress | San_Francisco', 'accidentDate | Saturday', 'shootingType | shootings', 'victimNumber | One', 'victimNumber | five']","One person died and five others were hospitalized Saturday following three separate shootings throughout San Francisco, police said Monday."
"['accidentAddress | Post_and_Fillmore_streets', 'accidentDate | around_1:40_a.m.', 'shootingType | shooting', 'victimAge | 20-year-old', 'victimGender | man', 'victimStatus | shot']","• The first shooting occurred around 1:40 a.m. near Post and Fillmore streets, when an attacker allegedly shot a victim, described as a 20-year-old man."
"['takenToHospital | True', 'victimStatus | life-threatening_injuries']","The victim was taken to a hospital with life-threatening injuries, according to police."
"['accidentAddress | corner_of_Griffith_Street_and_Oakdale_Avenue', 'accidentDate | around_9:30_p.m.', 'shootingType | shooting']","• The second shooting was reported around 9:30 p.m. at the corner of Griffith Street and Oakdale Avenue, police said."
['victimStatus | multiple_gunshot_wounds_to_his_chest'],"In that shooting, officers found the victim with multiple gunshot wounds to his chest."
['victimStatus | dead'],He was pronounced dead at the scene.
