input,output
"['batterName | Paul_Konerko', 'matchDate | Tuesday_night', 'teamName | Houston_Astros', 'winLossRecord | two_of_three', 'winLossType | dropping']","After dropping two of three to the Houston Astros, Paul Konerko said the Chicago White Sox were looking to get back on track as quickly as possible Tuesday night against the St. Louis Cardinals."
"['batterName | A.J._Pierzynski', 'batterName | Konerko', 'battingAverage | .373', 'finalScore | 6-1', 'hasWonTeam | White_Sox', 'hitNumber | three', 'pitchResult | homered']","Konerko had three hits to lift his major-league best average to .373, and teammates A.J. Pierzynski and Adam Dunn homered to lead the White Sox to a 6-1 win."
['batterName | Konerko'],Konerko said it was a big win for his team.
"['gameNumber | eight', 'matchDate | May_17', 'teamName | Chicago', 'winLossRecord | 17-6', 'winLossType | won']",Chicago has won eight straight road games and is a major league-best 17-6 since May 17.
"['batterName | Orlando_Hudson', 'inningsPitched | 5_1/3', 'pitchResult | triple', 'pitcherName | Rookie_left-hander_Jose_Quintana', 'pitcherRecord | 2-1', 'runNumber | one', 'teamName | Chicago']","Rookie left-hander Jose Quintana (2-1) allowed one run over 5 1/3 innings to get the win, and Orlando Hudson hit a two-run triple for Chicago."
"['hitNumber | 10', 'pitchResult | double_plays', 'pitchResultNumber | three', 'pitcherName | Quintana', 'pitcherRecord | 2-1', 'startsNumber | fifth']","Quintana (2-1), making his fifth start, allowed a career-high 10 hits but did not issue a walk and was helped by three double plays."
"['managerName | Robin_Ventura', 'pitcherName | Quintana', 'startsNumber | one', 'teamName | White_Sox']","White Sox manager Robin Ventura said Quintana, who is filling in for the injured John Danks, has earned at least one more start."
"['gameNumber | four', 'teamName | Cardinals', 'winLossRecord | 31-31', 'winLossRecord | three', 'winLossType | dropping', 'winningPercentage | .500']","The Cardinals are moving in the opposite direction, dropping three of their past four to fall back to .500 (31-31)."
"['batterHitsTries | 2_for_4', 'batterName | Matt_Holliday', 'hasScored | True', 'runNumber | a', 'teamName | St._Louis']",Matt Holliday went 2 for 4 with a run scored for St. Louis.
"['RBI | single', 'batterName | Allen_Craig', 'inningNumber | sixth', ""teamName | Cardinals'""]",Allen Craig drove in the Cardinals' run with an RBI single in the sixth.
"['fielderPosition | starter', 'hitNumber | five', 'inningsPitched | seven', 'pitcherName | Adam_Wainwright', 'pitcherRecord | 5-7', 'teamName | St._Louis']",St. Louis starter Adam Wainwright (5-7) went seven innings and gave up five hits.
"['runNumber | two', 'strikeOutNumber | seven', 'walkNumber | two']",He gave up two runs while striking out seven and walking two.
"['batterName | Konerko', 'inningNumber | second', 'pitchResult | single', 'pitcherName | Wainwright']",Konerko ignited the only rally off Wainwright with a leadoff single to start the second inning.
"[""batterName | Alex_Rios'"", 'isOut | True', 'pitchResult | single', 'strikeTrajectory | center', ""strikingType | fielder's_choice""]","He was erased by Alex Rios' fielder's choice, but Pierzynski kept the inning going with a single to center."
"['batterName | Hudson', 'batterName | Rios', ""fielderName | Carlos_Beltran's"", 'fielderPosition | right_fielder', 'hasScored | True', 'outNumber | two-out', 'pitchResult | triple', 'strikeTrajectory | right_center']",Hudson then drove in Rios and Pierzynski with a two-out triple to right center that glanced off right fielder Carlos Beltran's glove.
