input,output
"['pitcherName | Randy_Johnson', 'teamName | Pittsburgh_Pirates']",The Pittsburgh Pirates rarely hit the ball out of the infield and still found a way to get to Randy Johnson.
"['batterName | Mark_Reynolds', 'strikeTrajectory | over_the_wall']","Mark Reynolds hit the ball over the wall, or at least thought he did, and didn't get a home run."
"['finalScore | 5-3', 'hasLostTeam | Arizona_Diamondbacks', 'hasWonTeam | Pirates', 'matchDate | Monday', 'teamStandings | first-place']","The Arizona Diamondbacks, a first-place team that isn't playing like one, didn't need much more than that to explain their 5-3 loss to the Pirates on Monday, a day when tempers were as heated as the low-90s temperatures."
"['batterName | Doug_Mientkiewicz', 'gameTally | split', 'hasWonTeam | Pirates', 'pitcherName | Johnson']","The Pirates took advantage of a rattled Johnson, a reversed home run call and several scrappy at-bats by Doug Mientkiewicz to gain a split of the four-game series."
"['batterName | Mientkiewicz', 'errorNumber | three', 'hitNumber | six', 'inningsPitched | 5_2/3_innings', 'pitcherName | Johnson', 'strikeOutNumber | three']","The left-hander limited them to six singles and struck out three in 5 2/3 innings but was hurt by three errors, one by the pitcher himself following a Mientkiewicz at-bat that visibly irritated Johnson."
"['batterName | Mientkiewicz', 'inningNumber | third', 'pitchCount | 2-1', 'pitcherName | Johnson']","The benches and bullpens emptied briefly when Johnson left the mound and began walking toward home plate, yelling, after Mientkiewicz twice stepped out of the batter's box with a 2-1 count in the third inning."
"['batterName | Mientkiewicz', ""pitcherName | Johnson's""]",Mientkiewicz apparently was unhappy that Johnson's previous pitch nearly hit him.
"['batterHitsTries | 1-for-2', 'batterName | Mientkiewicz', 'batterScoreNumber | twice', 'pitcherName | Johnson', 'pitcherRecord | 4-3', 'walkNumber | two']","Johnson (4-3) went on to walk Mientkiewicz, who was 1-for-2 with two walks and scored twice."
['pitcherName | Johnson'],"Johnson insisted he wasn't upset but, several hours later in the clubhouse, talked as if he was."
"[""batterName | Jose_Bautista's"", 'catcherName | Miguel_Montero', 'pitcherName | Johnson']","Johnson then threw wildly on Jose Bautista's grounder and catcher Miguel Montero, who had a miserable day, fumbled Duke's sacrifice bunt attempt for another error that loaded the bases."
"['batterName | Luis_Rivas', 'hasScored | True', 'pitchResult | walked', 'pitcherName | Johnson', 'teamName | Pirates']",Johnson walked Luis Rivas to force in a run as the Pirates scored without hitting a ball farther than 50 feet.
"['basesRan | singled', 'batterName | Jason_Michaels', 'pitchResult | walked_with_one_out', ""pitcherName | Johnson's"", 'scoreNumber | four', 'strikeTrajectory | center', 'walkNumber | five']","Johnson's wildness -- he walked five, with four scoring -- hurt him again an inning later when Jason Michaels walked with one out, Mientkiewicz singled into center on a hit-and-run and Bautista hit a sacrifice fly."
"['baseStolen | second', 'basesRan | single', 'batterName | Jack_Wilson', ""batterName | Xavier_Nady's"", 'hasScored | True', 'inningNumber | fifth', 'pitchResult | walked', 'scoreTally | 3-1']","Jack Wilson walked leading off the fifth, stole second and scored on Xavier Nady's single to make it 3-1."
"['batterName | Reynolds', 'inningsPitched | six-plus_innings', 'pitcherName | Zach_Duke', 'runNumber | two', 'scoreTally | 4-4', 'strikingType | homer']","Zach Duke (4-4) gave up two runs, including one Reynolds homer and nearly another, in six-plus innings."
"['gameTally | split', 'pitcherName | Damaso_Marte', 'teamName | Arizona']",Relievers Damaso Marte and Tyler Yates shut down potential Arizona late-inning comebacks as the teams split the four-game series.
"['inningNumber | ninth', 'pitcherName | Matt_Capps', 'pitcherSaveRecord | 15th']",Matt Capps pitched the ninth for his 15th save in as many chances.
"['batterName | Reynolds', 'finalScore | 5-3', 'homeRunNumber | twice', 'matchDate | Sunday']",Reynolds homered twice Sunday in a 5-3 loss and nearly did so again Monday.
"[""batterName | Reynolds'"", 'inningNumber | second', 'strikeTrajectory | drive_to_right_field']","Reynolds' drive to right field in the second appeared headed for the top of the 21-foot high wall, but a fan wearing a glove leaned several feet over the railing and caught the ball."
"['baseNumber | second', 'batterName | Reynolds', 'managerName | Russell', 'strikingType | home_run', 'umpireName | Rob_Drake', 'umpireType | First_base']","First base umpire Rob Drake initially ruled it a home run but, after Russell argued, the umpires huddled briefly and reversed the call, sending Reynolds back to second with a double."
"['managerName | Bob_Melvin', 'teamName | Arizona', 'umpireName | Jeff_Kellogg', 'umpireType | home_plate']",An angry Arizona manager Bob Melvin was ejected by home plate umpire Jeff Kellogg for arguing the reversal.
['batterName | Reynolds'],"Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off."
