input,output
['DATE | Friday'],Here are the most important things to know about Friday before you hit the door.
['DATE | five_trading_days_of_the_year'],"The last five trading days of the year tend to be positive for the stock market, a phenomenon known as the Santa Claus rally."
"['DATE | 1950', 'ORG | the_Stock_Trader’s_Almanac', 'PERCENT | 1.3%', 'exchangeName | S&P_500']","Since 1950, the S&P 500 has gained an average of 1.3% during this time period, according to the Stock Trader’s Almanac."
"['DATE | Thursday', 'DATE | this_year', 'exchangeName | Nasdaq', 'exchangeName | S&P_500']","The market has been following the trend so far this year, with the S&P 500 and the Nasdaq both setting record highs on Thursday."
"['DATE | Thursday', 'ORDINAL | first', 'exchangeName | Nasdaq', 'stockPoints | 9000']","On Thursday, the Nasdaq topped the 9000 level for the first time."
"['DATE | 1997', 'exchangeName | S&P_500']",S&P 500 nears best year since 1997
"['DATE | 2019', 'PERCENT | about_29%', 'exchangeName | S&P_500', 'stockChange | risen']",The S&P 500 has risen about 29% so far in 2019.
"['DATE | 2013', 'PERCENT | 29.6%']","That’s the best mark since 2013, when the index gained 29.6%."
"['DATE | the_best_year_of_the_21st_century', 'PERCENT | an_extra_0.6%']","If the index can add an extra 0.6% or so, it’ll be the best year of the 21st century."
"['DATE | 1997', 'DATE | The_next_year', 'PERCENT | 31.01%', 'exchangeName | S&P_500', 'stockChange | rose']","The next year up the ladder would be 1997, when the S&P 500 rose 31.01%."
"['DATE | Friday', 'DATE | quarterly', 'DATE | weekly', 'LOC | Dallas', 'ORG | the_Federal_Reserve_Bank', 'ORG | the_U.S._Energy_Information_Administration']",The next look into the oil market comes on Friday morning when the Federal Reserve Bank of Dallas releases its quarterly energy survey and the U.S. Energy Information Administration releases its weekly status report.
"['DATE | Thursday', 'DATE | mid-September', 'ORG | Brent_crude', 'ORG | Oil_prices', 'ORG | the_West_Texas_Intermediate', 'stockChange | highest', 'stockChange | rose']","Oil prices rose on Thursday, with both Brent crude and the West Texas Intermediate hitting their highest levels since mid-September."
"['ORG | China', 'ORG | United_States', 'stockChange | climb']",The climb comes amid optimism that trade tensions between the United States and China are cooling.
"['DATE | Friday', 'DATE | the_week_ending_Dec._20', 'ORG | EIA']",Friday’s release from the EIA will cover the week ending Dec. 20.
"['DATE | the_previous_week', 'ORDINAL | 1.1_million', 'ORDINAL | 16.6_million', 'ORG | U.S._crude_refinery']","For the previous week, U.S. crude refinery inputs averaged 16.6 million barrels per day and crude oil inventories decreased by 1.1 million barrels."
"['DATE | Thursday', 'ORG | ConocoPhillips', 'ORG | Diamondback', 'ORG | Marathon_Oil', 'ORG | Occidental', 'ORG | Oil_stocks', 'PERCENT | at_least_0.5%', 'stockChange | higher', 'stockChange | up']","Oil stocks were trading higher on Thursday, with Marathon Oil, ConocoPhillips, Occidental and Diamondback all up at least 0.5%."
"['DATE | Thursday_morning', 'exchangeName | Dow_Jones_Industrial_Average', 'stockPoints | 27,000']","Dow Jones Industrial Average touches the 27,000 level Thursday morning"
"['DATE | January_2018', 'DATE | November_2016', 'DATE | three_weeks', 'ORDINAL | first', 'exchangeName | Dow_Jones_Industrial_Average', 'stockPoints | 19,000', 'stockPoints | thousand']","The Dow Jones Industrial Average was on the brink of claiming a thousand-point milestone for the first time since January 2018, ending the longest period without crossing such a psychologically significant level since the blue-chip benchmark crossed the 19,000 threshold three weeks after Donald Trump was elected president in November 2016."
"['DATE | early_Thursday', 'PERCENT | +0.31%', 'TICKER | DJIA', 'exchangeName | Dow', 'stockPoints | 27,007.86']","In early Thursday action, the Dow DJIA, +0.31% hit its intraday peak of 27,007.86."
"['DATE | Jan._17', 'ORDINAL | 372', 'exchangeName | Dow', 'stockPoints | 26,000', 'stockPoints | 27,000']","If the Dow manages to close above 27,000, 372 trading sessions would have passed between its last initial finish at or above a round-number milestone at 26,000 back on Jan. 17."
"['DATE | Nov._22,_2016', 'ORDINAL | 483', 'exchangeName | Dow', 'stockPoints | 18,000', 'stockPoints | 19,000']","The Dow took 483 sessions to travel from 18,000 to 19,000 on Nov. 22, 2016."
"['DATE | Thursday', 'ORDINAL | first', 'ORG | Trump', 'exchangeName | Dow', 'stockPoints | 27,000']","The attempt at a history-making advance prompted a reaction from Trump on Thursday, who tweeted a simple call-out to the intraday record: “Dow just hit 27,000 for first time EVER!’”"
"['DATE | Wednesday', 'DATE | the_end_of_the_month', 'ORG | Federal_Reserve']","The climb also comes as markets have been buttressed by stock-supportive central-bank policy, with Federal Reserve Chairman Jerome Powell on Wednesday in congressional testimony resetting the stage for a rate cut at the end of the month."
['exchangeName | Dow'],Check out: All the important Dow milestones in one chart
"['DATE | Wednesday', 'ORDINAL | first', 'PERCENT | +0.19%', 'TICKER | SPX', 'exchangeName | S&P_500', 'stockPoints | 3,000', 'stockPoints | thousand']","On Wednesday, the S&P 500 stock index SPX, +0.19% staked a claim at a new thousand-point milestone of its own, temporarily taking up a position at the 3,000 plateau for the first time in its history."
"['DATE | sixth_of_2019', 'DATE | the_day', 'ORG | Dow_Jones_Market_Data', 'PERCENT | +0.08%', 'TICKER | COMP', 'exchangeName | Nasdaq_Composite_Index']","The Nasdaq Composite Index COMP, +0.08% closed the day at a record high, its sixth of 2019, according to Dow Jones Market Data."
['DATE | early_Thursday'],All three benchmarks were extending their runs in early Thursday dealings.
