input,output
"['DATE | Monday', 'MONEY | $2.1_billion', 'ORG | LegacyTexas_Financial_Group_Inc.', 'ORG | Prosperity_Banchshares_Inc._PB', 'PERCENT | -0.33%', 'TICKER | ltxb']","LegacyTexas Financial Group Inc. ltxb announced a deal Monday to be acquired by regional bank Prosperity Banchshares Inc. PB, -0.33% in a cash and stock deal valued at $2.1 billion."
"['DATE | Friday', 'MONEY | $41.78', 'MONEY | $6.28', 'MONEY | about_$2.03_billion', 'ORDINAL | 0.5280', 'ORG | LegacyTexa', 'ORG | LegacyTexas', 'ORG | LegacyTexas', 'ORG | Prosperity', 'PERCENT | 9.3%']","Under terms of the deal, LegacyTexas shareholders will receive 0.5280 Prosperity shares and $6.28 in cash for each LegacyTexa share they own, which based on Friday's closing prices values LegacyTexas at a $41.78 share--a 9.3% premium--at a market capitalization of about $2.03 billion."
"['ORG | LegacyTexas', 'ORG | Prosperity']",Shares of LegacyTexas and Prosperity were still inactive in premarket trading.
['LOC | Dallas/Fort_Worth'],"""This is a rare opportunity to significantly enhance our presence in the Dallas/Fort Worth MSA, a market with a diverse economy that is continually attracting investment and has a growing population,"" said Prosperity Chief Executive David Zalman."
"['DATE | Monday', 'DATE | year_to_date', 'ORG | LegacyTexas', 'ORG | Prosperity', 'PERCENT | -0.15%', 'PERCENT | 15.1%', 'PERCENT | 19.1%', 'PERCENT | 7.9%', 'exchangeName | S&P_500_SPX', 'exchangeName | gained', 'stockChange | advanced', 'stockChange | climbed']","LegacyTexas's stock has climbed 19.1% year to date through Monday and Prosperity shares have gained 7.9%, while the S&P 500 SPX, -0.15% has advanced 15.1%."
"['DATE | Thursday', 'LOC | European', 'ORG | Nokia', 'ORG | Reuters', 'stockChange | fell']","(Reuters) - European shares fell on Thursday, weighed down by energy stocks and Nokia shares while investors parsed through a mixed bag of earnings in the region amid lingering concerns for the eurozone economy."
"['DATE | 0730_GMT', 'DATE | Wednesday', 'PERCENT | 0.4_percent', 'exchangeName | pan-European_STOXX_600_index', 'stockChange | fell']",The pan-European STOXX 600 index fell 0.4 percent by 0730 GMT after the benchmark index’s eight session rally stalled on Wednesday.
"['DATE | quarterly', 'LOC | Finnish', 'ORG | telecom_network_equipment_maker_Nokia', 'PERCENT | 10_percent', 'stockChange | loss', 'stockChange | slid']",Among the biggest drags was Finnish telecom network equipment maker Nokia which slid 10 percent after the company reported a surprise quarterly loss citing hard competition in its core networks business.
"['DATE | prior_session', 'ORG | Nokia', 'PERCENT | 4_percent', 'stockChange | lower', 'stockChange | surge']",Nokia shares dragged the tech index lower after its 4 percent surge in prior session.
"['DATE | first-quarter', 'LOC | Switzerland’s', 'ORG | biggest_bank_UBS', 'stockChange | advanced']",Switzerland’s biggest bank UBS advanced after its first-quarter results surpassed analyst expectations.
"['DATE | Wednesday', 'ORG | Credit_Suisse', 'stockChange | profit']",This follows a surprise profit from its smaller rival Credit Suisse on Wednesday.
"['DATE | quarterly', 'LOC | Britain’s', 'ORG | Barclays', 'PERCENT | 10_percent', 'stockChange | drop', 'stockChange | drop']","Britain’s Barclays slipped after reporting a 10 percent drop in the quarterly profit, as tough market conditions caused a drop in earnings at its under-pressure investment bank."
"['DATE | first-quarter', 'LOC | Swedish', 'ORG | Swedbank', 'PERCENT | 3_percent', 'stockChange | fell', 'stockChange | profit']",Swedbank fell 3 percent after posting an estimate-beating first-quarter profit but the Swedish lender admitted to previous shortcomings in combating money laundering.
"['DATE | 10-year', 'DATE | a_day', 'LOC | Germany’s', 'ORG | German_Ifo', 'PERCENT | 0.6_percent', 'PERCENT | below_zero_percent', 'stockChange | shed']","The banking index shed 0.6 percent broadly as Germany’s benchmark 10-year government bond yield held below zero percent, a day after a disappointing German Ifo sentiment survey exacerbated growth concerns in the region."
"['LOC | Britain’s', 'MONEY | $9.4_billion', 'MONEY | 7.3_billion_pound', 'ORG | Asda', 'ORG | Sainsbury', 'ORG | Walmart', 'PERCENT | 6_percent', 'stockChange | slipped']",Sainsbury’s slipped 6 percent after Britain’s competition regulator blocked the retailer’s proposed 7.3 billion pound ($9.4 billion) takeover of Walmart owned Asda.
"['DATE | quarterly', 'ORG | Monsanto', 'ORG | heavyweight_Bayer', 'PERCENT | 45_percent', 'stockChange | gain', 'stockChange | rose']","On the other end of the index, heavyweight Bayer rose after the drug and farming supplies company posted a 45 percent gain in quarterly core earnings on the back of seed maker Monsanto’s acquisition."
"['DATE | first-quarter', 'ORG | ASM', 'ORG | semiconductor_company', 'PERCENT | 7_percent', 'stockChange | soared']",ASM soared 7 percent to the top of the pan-regional index after the semiconductor company beat first-quarter targets.
"['DATE | the_first_quarter', 'LOC | Germany’s', 'ORG | Dialog_Semiconductor', 'PERCENT | more_than_1_percent', 'stockChange | higher', 'stockChange | rose']",Meanwhile Germany’s Dialog Semiconductor rose more than 1 percent after forecasting higher than anticipated profits in the first quarter.
"['DATE | 2019', 'LOC | German', 'ORG | payments_company_Wirecard', 'stockChange | profit']",German payments company Wirecard extended a rally from the previous session as it reiterated its profit forecast for 2019.
"['DATE | Wednesday', 'LOC | Wall_Street', 'exchangeName | Dow_Jones_Industrial_Average', 'exchangeName | S&P_500', 'stockChange | rally']","A modest rally for stocks on Wall Street mostly faded in the final minutes of trading Wednesday, ending winning streaks for the S&P 500 and the Dow Jones Industrial Average."
"['exchangeName | Nasdaq', 'stockChange | tiny_gain']","The Nasdaq managed a tiny gain, enough to give it another record high."
['DATE | a_day'],Trading was mostly listless on a day without major new economic data and only a few corporate earnings reports.
"['exchangeName | New_York_Stock_Exchange', 'stockChange | rose']",More stocks rose than fell on the New York Stock Exchange.
['DATE | Wednesday'],On Wednesday:
"['PERCENT | less_than_0.1%', 'exchangeName | S&P_500', 'stockChange | fell', 'stockPoints | 1.38', 'stockPoints | 3,191.14']","The S&P 500 fell 1.38 points, or less than 0.1%, to 3,191.14."
"['PERCENT | 0.1%', 'exchangeName | Dow', 'stockChange | dropped', 'stockPoints | 27.88', 'stockPoints | 28,239.28']","The Dow dropped 27.88 points, or 0.1%, to 28,239.28."
"['PERCENT | 0.1%', 'exchangeName | Nasdaq_composite', 'stockChange | rose', 'stockPoints | 4.38', 'stockPoints | 8,827.73']","The Nasdaq composite rose 4.38 points, or 0.1%, to 8,827.73, a record."
"['PERCENT | 0.3%', 'exchangeName | Russell_2000_index_of_smaller-company_stocks', 'stockChange | gained', 'stockPoints | 1,661.73', 'stockPoints | 4.17']","The Russell 2000 index of smaller-company stocks gained 4.17 points, or 0.3%, to 1,661.73."
['DATE | the_week'],For the week:
"['PERCENT | 0.7%', 'exchangeName | S&P_500', 'stockChange | up', 'stockPoints | 22.34']","The S&P 500 is up 22.34 points, or 0.7%."
"['PERCENT | 0.4%', 'exchangeName | Dow', 'stockChange | up', 'stockPoints | 103.90']","The Dow is up 103.90 points, or 0.4%."
"['PERCENT | 1.1%', 'exchangeName | Nasdaq', 'stockChange | up', 'stockPoints | 92.86']","The Nasdaq is up 92.86 points, or 1.1%."
"['PERCENT | 1.4%', 'exchangeName | Russell_2000', 'stockChange | up', 'stockPoints | 23.75']","The Russell 2000 is up 23.75 points, or 1.4%."
['DATE | the_year'],For the year:
"['PERCENT | 27.3%', 'exchangeName | S&P_500', 'stockChange | up', 'stockPoints | 684.29']","The S&P 500 is up 684.29 points, or 27.3%."
"['PERCENT | 21.1%', 'exchangeName | Dow', 'stockChange | up', 'stockPoints | 4,911.82']","The Dow is up 4,911.82 points, or 21.1%."
"['PERCENT | 33%', 'exchangeName | Nasdaq', 'stockChange | up', 'stockPoints | 2,192.46']","The Nasdaq is up 2,192.46 points, or 33%."
"['PERCENT | 22%', 'exchangeName | Russell_2000', 'stockChange | up', 'stockPoints | 313.17']","The Russell 2000 is up 313.17 points, or 22%"
"['ORG | Beyond_Meat', 'ORG | Tyson_Foods', 'PERCENT | as_much_as_6%', 'stockChange | dropped']",Beyond Meat dropped as much as 6% in pre-market trading after new competitor Tyson Foods continued its push into the alternative meat market.
"['DATE | Thursday', 'ORG | Tyson_Foods']","Noel White, the CEO of Tyson Foods, told investors on Thursday the company is willing to boost its marketing spending in order to compete."
"['DATE | early_June', 'ORG | Tyson']",Tyson announced its push into the alternative meat market in early June.
"['DATE | May', 'ORG | Beyond_Meat', 'stockChange | meteoric_rise']",Beyond Meat has seen a meteoric rise in its stock price since its public market debut in May as the demand for its products has spiked.
['ORG | Beyond_Meat'],Watch Beyond Meat trade live.
"['DATE | Friday', 'ORG | Beyond_Meat', 'ORG | Tyson_Foods', 'PERCENT | as_much_as_6%', 'stockChange | fell']",Shares of Beyond Meat fell as much as 6% in early trading on Friday after Tyson Foods CEO Noel White told investors the company was willing to increase its marketing spending to push into the alternative meat market.
"['DATE | Thursday', 'DATE | investor_day', 'ORG | Tyson_Foods’']","The comments were part of Tyson Foods’ investor day on Thursday, where White discussed his firm’s outlook."
"['DATE | 2018', 'DATE | 2019']","“The company will spend more in 2019 than in 2018, which has had a positive impact,” he said."
"['DATE | early_June', 'ORG | Tyson_Foods']","In early June, Tyson Foods released plant-based nuggets, its first alternative-meat product."
['MONEY | billion-dollar'],"In a statement at the time of the release, White said alternative protein could become a billion-dollar business for Tyson."
"['DATE | this_year', 'PERCENT | as_much_as_47%', 'stockChange | up']",The firm’s stock is up as much as 47% this year.
"['DATE | June_24', 'ORG | Beyond_Meat']",Beyond Meat is expected to release a new ground beef product in grocery stores on June 24.
"['DATE | May.', 'PERCENT | as_much_as_700%', 'stockChange | risen']",The company’s stock has risen as much as 700% from its IPO price in May.
['exchangeName | Footsie'],Update: It takes more than a nasty system outage to hold the Footsie back.
['DATE | Today'],"Today, anyway."
"['DATE | the_day', 'LOC | UK’s', 'stockChange | solid_gains']","The UK’s blue-chip index has just closed for the day, with solid gains, as traders put this morning’s 100-minute outage behind them."
"['DATE | Thursday', 'DATE | six-month', 'PERCENT | 0.7%', 'exchangeName | FTSE_100', 'stockChange | gained', 'stockPoints | 7,117', 'stockPoints | exactly_50']","The FTSE 100 gained exactly 50 points, or 0.7%, to finish at 7,117 - a small but welcome improvement on Thursday’s six-month low."
"['LOC | European', 'LOC | Germany’s', 'PERCENT | around_1.3%', 'exchangeName | DAX', 'stockChange | clambered_back_off_the_mat', 'stockChange | up']","Other European markets clambered back off the mat too, with Germany’s DAX up around 1.3%"
"['ORG | SpreadEx', 'exchangeName | FTSE']",Connor Campbell of SpreadEx says the FTSE came “fashionable late” to the party.
"['DATE | Friday', 'LOC | this_morning', 'exchangeName | FTSE', 'stockChange | rally']",The FTSE finally was able to join the market relief rally on Friday after being held at the gate this morning.
"['LOC | South_African', 'ORG | MSCI_Inc.']",Foreign investors’ sales of South African stocks jumped to a record as emerging-market index changes by compiler MSCI Inc. prompted money managers to adjust their holdings.
