input,output
"['locationArea | North', 'locationArea | South_Yorkshire', 'locationArea | West']","Here's your latest weather forecast for North, West and South Yorkshire:"
"['locationArea | East_Yorkshire', 'locationArea | Lincolnshire', 'locationArea | North_Derbyshire', 'locationArea | North_Nottinghamshire']","… and here's your latest weather forecast for East Yorkshire, Lincolnshire, North Derbyshire and North Nottinghamshire:"
"['timePoint | This_Evening', 'timePoint | Tonight']",This Evening and Tonight:
"['cloudAmount | Cloud', 'cloudAmount | clear', 'locationArea | across_all_parts', 'weatherChange | clearing', 'weatherType | rain', 'weatherType | snow']","Cloud, rain and snow clearing to give clear skies across all parts."
"['cloudAmount | Cloud', 'cloudChange | increase', 'locationArea | across_western_hills', 'weatherOccurringChance | possible', 'weatherType | snow_showers']",Cloud will increase across western hills with further snow showers possible.
"['weatherType | Frosty', 'weatherType | icy', 'windAmount | light']",Frosty with icy stretches developing and winds mainly light.
['minimumTemperature | -5_°C'],Minimum temperature -5 °C.
['timePoint | Wednesday'],Wednesday:
"['locationArea | across_eastern_areas', 'locationArea | affectingPennine_hills', 'weatherIntensity | mostly', 'weatherType | Isolated_snow_showers', 'weatherType | sunny']",Isolated snow showers affectingPennine hills with mostly sunny skies across eastern areas.
"['timePoint | early_and_late', 'weatherType | Frost']",Frost early and late.
['maximumTemperature | 4_°C'],Maximum temperature 4 °C.
['timePoint | Thursday_to_Saturday'],Outlook for Thursday to Saturday:
['temperatureHotCold | Cold'],Cold throughout.
"['timePoint | Thursday', 'timePoint | early', 'weatherFrequency | spells', 'weatherIntensity | mainly', 'weatherType | dry', 'weatherType | mist', 'weatherType | sunny']",Thursday mainly dry with sunny spells after early mist.
"['cloudAmount | Clouding', 'timePoint | overnight', 'weatherOccurringChance | possible', 'weatherType | rain', 'weatherType | snow']",Clouding over with possible overnight rain and snow.
"['timePoint | on_Friday_and_Saturday', 'weatherType | wintry_showers', 'windAmount | Breezy']",Breezy with wintry showers on Friday and Saturday.
"['locationArea | in_places', 'weatherType | Icy']",Icy in places.
"['locationArea | Boston', 'timePoint | Monday']","Monday may have been the first day of fall seasonally, but it certainly didn’t feel that way in Boston."
"['temperatureCelsius | more_than_10_degrees', 'temperatureHotCold | hotter']","“It looks like the first day of FALL will actually run more than 10 degrees hotter than the first day of SUMMER this year!” Shiri Spear, a meteorologist with Boston25, said."
['temperatureHotCold | warm'],And the warm weather is set to continue.
"['locationArea | Boston', 'temperatureCelsius | 80_degrees', 'temperatureHotCold | hottest', 'timePoint | Monday', 'timePoint | Thursday_and_the_coming_weekend', 'timePoint | day_of_the_week']","While Terry Eliasen, a meteorologist with WBZ, said Monday is supposed to be the hottest day of the week, Boston could reach 80 degrees on Thursday and the coming weekend."
['temperatureCelsius | above_average'],He said the forecast is “above average for the foreseeable future.”
"['locationArea | Logan_airport', 'temperatureCelsius | 90_degrees', 'timePoint | Monday']","Monday did reach over 90 degrees at Logan airport, according to the National Weather Service."
"['cloudAmount | clouds', 'timePoint | before_4_a.m.', 'timePoint | overnight_into_Tuesday', 'weatherType | showers', 'weatherType | sun', 'weatherType | thunderstorms']","While the day was a mixture of sun and clouds, showers and thunderstorms may hit the region overnight into Tuesday, specifically before 4 a.m."
"['locationArea | some_places_in_the_region', 'precipitationAmount | between_a_quarter_to_half_an_inch', 'weatherIntensity | heavy', 'weatherType | rain', 'weatherType | rainfall', 'windAmount | storms']","“Some of the storms could produce heavy rainfall,” the service said, noting that some places in the region could receive between a quarter to half an inch of rain."
['weatherType | rain'],Meteorologist David Epstein said this could be the “last chance for awhile” for rain.
"['timePoint | by_next_week', 'timePoint | overnight', 'weatherIntensity | moderate', 'weatherType | drought', 'weatherType | rain']","He noted in a previous tweet that if the region doesn’t have any rain overnight, “we will probably start to go into a moderate drought officially, by next week.”"
"['locationArea | Boston', 'temperatureCelsius | low-to-mid_70s', 'timePoint | during_the_day', 'timePoint | rest_of_the_week', 'weatherIntensity | no', 'weatherType | precipitation']","For Boston, the rest of the week includes temperatures mostly in the low-to-mid 70s during the day and no precipitation in the forecast."
"['maximumTemperature | 84', 'timePoint | next_Saturday']",WBZ meteorologist Barry Burbank’s forecast includes a high of 84 for next Saturday.
"['compassDirection | east', 'locationArea | over_New_Zealand', 'timePoint | Tuesday']",The MetService report that a weak ridge is forecast to move east over New Zealand on Tuesday.
"['compassDirection | from_the_Tasman_Sea', 'locationArea | South_Island', 'locationArea | over_the_South_Island', 'temperatureHotCold | cold', 'timePoint | Tuesday_night', 'timePoint | Wednesday', 'weatherType | moist', 'windAmount | strong', 'windDirection | northwesterlies']","An active cold front, preceded by strong moist northwesterlies is expected to approach the South Island from the Tasman Sea on Tuesday night, then move over the South Island on Wednesday."
"['compassDirection | northeast', 'locationArea | across_the_North_Island', 'timePoint | Thursday', 'windDirection | westerly']","The front should then move northeast across the North Island on Thursday, followed by disturbed westerly winds."
"['locationArea | in_the_Bay_of_Plenty', 'timePoint | Monday', 'timePoint | Monday_and_Tuesday', 'weatherIntensity | heavy', 'weatherOccurringChance | possible', 'weatherType | Rain', 'weatherType | falls', 'weatherType | thunderstorms']","Rain is expected in the Bay of Plenty on Monday and Tuesday, with possible thunderstorms and heavy falls on Monday."
"['minimumTemperature | 10_degrees', 'temperatureChange | go_down', 'temperatureChange | lower', 'timePoint | Monday_and_Tuesday_nights', 'timePoint | overnight', 'timePoint | previous_week']","Temperatures will be lower than the previous week, with overnight lows expected to go down to 10 degrees on Monday and Tuesday nights."
