input,output
"['locationArea | metro_Detroit', 'temperatureHotCold | warm']","After some unusually warm weather in metro Detroit, prepare to be smacked back to winter reality."
"['temperatureCelsius | High', 'temperatureCelsius | mid-20s', 'timePoint | Wednesday', 'timePoint | through_the_rest_of_the_work_week']","High temperatures will drop to the mid-20s Wednesday and stay there through the rest of the work week, said Alex Manion, a National Weather Service meteorologist in White Lake Township."
"['temperatureCelsius | 20', 'temperatureCelsius | low_50s', 'temperatureHotCold | warmer', ""timePoint | Monday's"", ""timePoint | Tuesday's""]",It's a big change from Monday's and Tuesday's highs in the low 50s — about 20 degrees warmer than normal for this time of year.
"['timePoint | during_the_day_Wednesday', 'weatherType | snow_showers']","Manion said there's also a chance of snow showers during the day Wednesday, but not enough to cause significant accumulation."
"['temperatureChange | up', 'timePoint | this_weekend']",Thermometers will creep back up this weekend.
"['temperatureChange | cool', 'temperatureHotCold | around_normal', 'temperatureHotCold | cold', 'temperatureHotCold | slightly_warmer_than_normal', 'temperatureHotCold | warm', 'timePoint | for_a_few_days']","""Once we cool down, we'll stay cold for a few days, then warm back up for around normal — or slightly warmer than normal — but the trend looks like we're getting back into the normal swing of things,"" Joe Clark, a National Weather Service meteorologist, said."
"['maximumTemperature | low_30s', 'minimumTemperature | upper_teens_to_low_20s', 'timePoint | Weekend']","Weekend high temperatures are expected to be in the low 30s, with lows in the upper teens to low 20s."
"['locationArea | Upper_Peninsula', 'weatherType | snow', 'weatherType | storm']","Winter has been far harsher in parts of the Upper Peninsula, where a storm has already dropped more than a foot of snow, leading to hazardous driving conditions and school closings."
"['locationArea | across_the_tip_of_the_Keweenaw_Peninsula', 'locationArea | in_the_central_and_eastern_U.P.', 'timePoint | Monday', 'weatherType | snowfall']","The largest snowfall totals Monday were observed in the central and eastern U.P. and across the tip of the Keweenaw Peninsula, the National Weather Service reported."
['weatherType | blowing_snow'],"The harsh weather conditions, including blowing snow, forced Lake Superior State University's main campus in Sault Ste."
['timePoint | Tuesday'],Marie to close Tuesday.
['timePoint | Wednesday'],The university said it plans to reopen Wednesday.
"['timePoint | morning', 'weatherType | fog']",Another round of morning fog.
"['locationArea | Colorado', 'locationArea | over_the_Midwest', 'temperatureHotCold | chilly']",DENVER — Colorado remains on the edge of some chilly air over the Midwest.
"['locationArea | across_the_eastern_plains', 'locationArea | parts_of_the_Denver_Metro_area', 'temperatureHotCold | cold', 'weatherType | fog']","Some of this cold, moist air is again helping to produce some areas of fog across the eastern plains and parts of the Denver Metro area."
"['locationArea | east_of_Denver', 'locationArea | north', 'timePoint | early_morning', 'weatherType | fog']",Be aware that visibility may be limited in fog through early morning - especially north and east of Denver.
