input,output
"['accidentAddress | southeast_Houston', 'accidentDate | overnight', 'shootingType | violent_shooting']",A bar fight ends in a violent shooting overnight in southeast Houston.
"['accidentAddress | La_Revolucion_Sports_Bar_on_San_Antonio_and_Channelside_Streets', 'victimGender | men', 'victimNumber | at_least_two']",Police say at least two men were shot at La Revolucion Sports Bar on San Antonio and Channelside Streets.
"['victimNumber | One', 'victimNumber | as_many_as_four', 'victimStatus | critical_condition']","One person is in critical condition, and as many as four victims may be involved."
"['hospitalName | Bayshore_Medical_Center', 'takenToHospital | True', 'victimNumber | Two']",Two of the victims showed up seeking help at Bayshore Medical Center.
"['suspectStatus | on_the_run', 'suspectVehicle | baby_blue_Chrysler_300']","The shooter is on the run, driving away in a baby blue Chrysler 300."
"['accidentAddress | west_Phoenix_house_party', 'shootingType | drive-by_shooting', 'victimAge | 19-year-old', 'victimGender | woman', 'victimStatus | fatally_wounded']",Authorities have identified a 19-year-old woman who was fatally wounded in a drive-by shooting at a west Phoenix house party.
"['accidentDate | early_Sunday', 'shootingType | shooting', 'takenToHospital | True', 'victimName | Jermonee_Tolliver_Moore', 'victimStatus | died']",They say Jermonee Tolliver Moore was taken to a trauma center after the shooting early Sunday and later died.
"['victimGender | men', 'victimNumber | three', 'victimStatus | critical_injuries']",Police say three men also were shot and two suffered critical injuries.
"['victimAge | 19', 'victimGender | men']",The wounded men range in age from 19 to 21.
"['accidentAddress | home_near_107th_Avenue_and_Camelback_Road', 'accidentDate | about_2_a.m._Sunday']",Phoenix police say officers responded to a home near 107th Avenue and Camelback Road about 2 a.m. Sunday.
"['shootingType | shooting', 'victimAge | 51-year-old', 'victimBased | Molino,_Colombia', 'victimGender | woman', 'victimName | Lurbis_Elena_Vence', 'victimStatus | killed']","The Kern County Coroner has identified the woman killed in the shooting to be 51-year-old Lurbis Elena Vence of Molino, Colombia."
"['accidentAddress | Greyhound_bus_in_Lebec', 'accidentDate | Monday_morning', 'shootingType | shooting', 'victimNumber | One', 'victimNumber | five']",One person is dead and five others were injured during a shooting on Greyhound bus in Lebec Monday morning.
"['accidentAddress | bus', 'accidentDate | around_1:30_a.m.', 'shootingType | shooting']",Police said the shooting happened around 1:30 a.m. on the bus as it was headed north on I-5 over the Grapevine.
"['shootingType | shooting', 'victimAge | 51-year-old', 'victimBased | Colombia', 'victimGender | woman', 'victimStatus | shot_and_killed']","During the shooting, a 51-year-old woman from Colombia was shot and killed."
"['victimNumber | five', 'victimStatus | injured']",Police have identified the other five who were injured as:
"['victimAge | 45-year-old', 'victimGender | male', 'victimRace | Hispanic', 'victimStatus | airlifted_out_with_major_injuries']",45-year-old Hispanic male who was airlifted out with major injuries
"['victimAge | 39-year-old', 'victimGender | female', 'victimRace | black', 'victimStatus | major_injuries']",39-year-old black female with major injuries
"['victimAge | 19-year-old', 'victimGender | female', 'victimRace | Hispanic']",19-year-old Hispanic female
"['victimAge | 49-year-old', 'victimGender | male', 'victimRace | Hispanic', 'victimStatus | stable_with_moderate_injuries']",49-year-old Hispanic male who is stable with moderate injuries
"['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic']",A Hispanic female minor
['suspectStatus | arrested'],"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
"['shootingType | shooting', 'suspectWeapon | nine_millimeter_handgun']",Police said the suspect used a nine millimeter handgun during the shooting.
"['accidentAddress | University_City_apartment', 'accidentDate | early_Saturday', 'victimAge | 20-year-old', 'victimGender | man', 'victimNumber | three', 'victimStatus | killed']",A 20-year-old man was killed and three others suffered non-life threatening gunshot wounds at a University City apartment early Saturday.
['victimStatus | dead'],Medic pronounced the victim dead at the scene.
['victimName | Adrian_Potts'],Police on Saturday night identified him as Adrian Potts.
"['hospitalName | Carolinas_Medical_Center_University', 'victimGender | male', 'victimNumber | Two', 'victimNumber | fourth']","Two other male victims remained hospitalized at Carolinas Medical Center University, while the fourth victim was treated and released at the hospital Saturday morning, police said."
"['accidentAddress | apartment', 'accidentDate | shortly_before_3_a.m.', 'shootingType | shootings']","The shootings happened shortly before 3 a.m. after a fight broke out during a large gathering at the apartment, police said."
"['accidentAddress | 4000_block_of_Collegiate_Avenue,_off_Pavilion_Boulevard_south_of_PNC_Music_Pavilion', 'accidentAddress | apartment']","The apartment is in the 4000 block of Collegiate Avenue, off Pavilion Boulevard south of PNC Music Pavilion."
"['accidentAddress | 5300_block_of_East_Rosedale_Street,_near_Rosedale_Plaza_Park', 'accidentDate | about_5:30_p.m.', 'shootingType | shooting']","The shooting occurred about 5:30 p.m. in the 5300 block of East Rosedale Street, near Rosedale Plaza Park."
"['accidentAddress | Fort_Worth', 'accidentDate | Sunday_evening', 'shootingType | drive-by_shooting', 'victimAge_Group | preschoolers', 'victimNumber | Four', 'victimStatus | injured']","Four people, including two preschoolers, were injured Sunday evening in a drive-by shooting in Fort Worth, police say."
"[""accidentAddress | outside_Smokey's_Paradise_Food_Mart_in_the_5300_block_of_East_Rosedale_Street,_near_Rosedale_Plaza_Park"", 'accidentDate | about_5:30_p.m.', 'suspectGender | man']","A man opened fire about 5:30 p.m. outside Smokey's Paradise Food Mart in the 5300 block of East Rosedale Street, near Rosedale Plaza Park."
"['accidentAddress | west', 'suspectVehicle | gray_Nissan_Altima']","He fired from a gray Nissan Altima and left the area going west, police said."
"[""hospitalName | Cook_Children's_Medical_Center"", 'takenToHospital | True', 'victimAge | 3-year-olds', 'victimAge_Group | children', 'victimNumber | two', 'victimStatus | serious_condition']","The two children, both 3-year-olds, were transported in serious condition to Cook Children's Medical Center."
"['victimAge_Group | child', 'victimNumber | One', 'victimNumber | other']","One child was shot in the leg and the other was shot in the arm, police said."
"['victimAge | 19-year-old', 'victimGender | men', 'victimNumber | two', 'victimStatus | shot_in_the_leg']","The two men, a 19-year-old and a 20-year-old, were both shot in the leg, police said."
"['hospitalName | John_Peter_Smith_Hospital', 'takenToHospital | True', 'victimAge_Group | adults']",Both adults were transported to John Peter Smith Hospital.
