input,output
"['victimGender | men', 'victimNumber | three', 'victimStatus | critical_injuries']",Police say three men also were shot and two suffered critical injuries.
"['victimAge | 19', 'victimGender | men']",The wounded men range in age from 19 to 21.
"['accidentAddress | bus', 'accidentDate | around_1:30_a.m.', 'shootingType | shooting']",Police said the shooting happened around 1:30 a.m. on the bus as it was headed north on I-5 over the Grapevine.
['suspectStatus | arrested'],"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
['victimStatus | dead'],Medic pronounced the victim dead at the scene.
['victimName | Adrian_Potts'],Police on Saturday night identified him as Adrian Potts.
"['accidentAddress | west', 'suspectVehicle | gray_Nissan_Altima']","He fired from a gray Nissan Altima and left the area going west, police said."
"['victimAge_Group | child', 'victimNumber | One', 'victimNumber | other']","One child was shot in the leg and the other was shot in the arm, police said."
"['victimAge | 19-year-old', 'victimGender | men', 'victimNumber | two', 'victimStatus | shot_in_the_leg']","The two men, a 19-year-old and a 20-year-old, were both shot in the leg, police said."
"['victimNumber | One', 'victimStatus | serious_condition']","One was in serious condition and the other had minor injuries, according to MedStar."
"['takenToHospital | True', 'victimNumber | four']","At that time, Rochester General Hospital reported receiving four gunshot victims who arrived in private vehicles."
"['victimName | Patrick_Carter', 'victimName | Rickey_Harvey', 'victimStatus | shot_at_least_once_in_the_upper_body']","Rickey Harvey, 29, Patrick Carter, 34, Joel Allen and Darelle Scott, 26, were shot at least once in the upper body."
['shootingType | incident'],Details of the incident are unknown.
"['victimNumber | one', 'victimNumber | three']","Police said three men, one boy and one girl were hit."
['victimStatus | nonlethal_injuries'],"The other victims had nonlethal injuries, he said."
['victimAge_Group | children'],Ramos did not know the age of the children.
['shootingType | shooting'],"Police believe the victims were targeted, but they don't know whether the shooting was gang-related, Ramos said."
['accidentAddress | parking_lot'],He said a large group of people was gathered in the parking lot when the gunman came up and began shooting.
"['suspectGender | man', 'suspectRace | black', 'suspectVehicle | white_SUV']",Police said the only description they have so far is that the suspect is a black man who fled in possibly a white SUV.
['shootingType | shooting'],"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
"['suspectName | Bishop_Henderson', 'victimGender | man', 'victimStatus | shoot']","Initially, Bishop Henderson was charged with assault after witnesses told police they saw him shoot a man in the face."
"['suspectName | Henderson', 'victimName | Kristal_Avena', 'victimStatus | deaths']","However, Henderson is now charged with three counts of first-degree murder for the deaths of Kristal Avena, Khalil Carter and Lamar Lee-Kane."
['suspectName | Henderson'],Court documents do not indicate why investigators now believe Henderson fired the deadly shots.
"['accidentAddress | nightclub', 'accidentDate | around_closing_time', 'shootingType | shootout']",Springfield police Capt. Harry Kastrinakis said preliminary information indicates the groups were involved in a shootout as people were leaving the nightclub around closing time.
['accidentDate | 1:58_a.m.'],Police responded to the scene at 1:58 a.m.
['shootingType | gunfire'],Some officers who were within earshot of the gunfire responded within moments.
"['victimNumber | One', 'victimNumber | four']","One shooting victim showed up at Mercy Medical Center for treatment, while four victims were brought to Baystate's trauma unit."
"['victimNumber | Some', 'victimStatus | shot_in_the_torso']","Some were shot in the torso, but most were hit in the arms or legs, Kastrinakis said."
"['accidentAddress | in_the_parking_lot', 'shootingType | gunfire']","Several police police units were stationed near the emergency room entrance as a precaution to prevent any retribution attacks, but gunfire erupted in the parking lot despite the police presence."
"['accidentAddress | downtown', 'shootingType | gunfight']",Police do not know how many shooters were involved in the downtown gunfight outside Lux.
['shootingType | incident'],The incident remains under investigation.
['accidentDate | approximately_10:29_pm'],"At approximately 10:29 pm, the victims were walking when a vehicle passed by."
['victimNumber | four'],"Shots were fired from the vehicle, striking four victims."
"['takenToHospital | True', 'victimStatus | non-life_threatening_injuries']",All victims were transported to local hospitals with non-life threatening injuries.
"['accidentAddress | listed_location', 'accidentDate | approximately_11:08_am']","At approximately 11:08 am, the victims were standing at the listed location."
"['victimAge_Group | adult', 'victimNumber | One', 'victimNumber | three', 'victimStatus | struck_by_the_gunfire']",One adult female and three adult males were struck by the gunfire.
['takenToHospital | True'],All of the victims were transported to local hospitals for treatment.
"['accidentAddress | Southwest,_DC', 'victimAge | 23_year-old', 'victimName | Jasmine_Lashai_Light']","The decedent has been identified as 23 year-old Jasmine Lashai Light, Southwest, DC."
['suspectName | Denham'],"Denham also is charged with animal abuse, armed criminal action, tampering and second-degree arson."
['suspectStatus | taken_into_custody'],He was taken into custody Feb. 21 after being found walking naked in northwestern Arizona.
['suspectStatus | arrested'],"He was returned earlier this month to Missouri, where he was arrested on suspicion of stealing his grandparents” car."
['accidentAddress | just_down_the_street_from_Castlemont_High_School'],The site of the shooting is just down the street from Castlemont High School.
['victimAge | 18-year-old'],The department is withholding the name of the 18-year-old victim pending notification of next of kin
"['suspectGender | males', 'suspectNumber | 3-4', 'suspectWeapon | handguns', 'victimAge_Group | teens']","According to Cleveland police, they were approached by 3-4 males who produced handguns and began firing at the teens."
"['victimAge | 12-year-old', 'victimGender | son']","The shots got the attention of a nearby shop owner and his 12-year-old son, who both came outside to investigate."
"['victimAge | 12-year-old', 'victimStatus | struck_by_a_bullet_in_the_torso']","When more shots were fired, the two retreated back into the store, where they discovered the 12-year-old had been struck by a bullet in the torso."
"['hospitalName | University_Hospitals', 'takenToHospital | True', 'victimAge_Group | teens', 'victimNumber | five', 'victimStatus | shot']","The five teens who were shot and taken to University Hospitals, where one remains confined with a gunshot wound to the head."
"['suspectDescription | black_or_darkly-colored_hoodies', 'suspectOccupation | juveniles']","There have been no arrests, but police say the suspects were wearing black or darkly-colored hoodies and are also likely juveniles."
"['victimAge | 27-year-old', 'victimStatus | died']",They say 27-year-old Devonte Henneghan and 30-year-old James Fields Jr. died as a result of their injuries.
['shootingType | incident'],Detectives are actively investigating the incident and say this does not appear to be the result of a random shooting.
