input,output
"['victimGender | men', 'victimNumber | three', 'victimNumber | two', 'victimStatus | critical_injuries', 'shootingType | shot']",Police say three men also were shot and two suffered critical injuries.
"['victimAge_Group | 19_to_21', 'victimGender | men', 'victimStatus | wonded']",The wounded men range in age from 19 to 21.
"['accidentAddress | Greyhound_bus', 'accidentDate | around_1:30_a.m.', 'shootingType | shooting', 'location | Lebec', 'datetime | Monday_morning']",Police said the shooting happened around 1:30 a.m. on the bus as it was headed north on I-5 over the Grapevine.
"['suspectStatus | arrested', 'suspectWeapon | gun', 'suspectStatus | left_the_bus_and_gun_voluntarily', 'victimStatus | disarmed_the_suspect', 'datetime | after_the_shooting' ]","After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
"['victimStatus | pronounced_dead', 'ORG | Medic']",Medic pronounced the victim dead at the scene.
"['victimName | Adrian_Potts', 'ORG | Police', 'datetime | Saturday_night']",Police on Saturday night identified him as Adrian Potts.
"['suspectStatus | going_west', 'suspectVehicle | gray_Nissan_Altima', 'shootingType | fired']","He fired from a gray Nissan Altima and left the area going west, police said."
"['victimAge_Group | child', 'victimNumber | One', 'victimNumber | other', 'victimStatus | shot_in_the_leg', 'victimStatus | shot_in_the_arm']","One child was shot in the leg and the other was shot in the arm, police said."
"['victimAge | 19-year-old', 'victimAge | 20-year-old', 'victimGender | men', 'victimNumber | two', 'victimStatus | shot_in_the_leg']","The two men, a 19-year-old and a 20-year-old, were both shot in the leg, police said."
"['victimNumber | One', 'victimStatus | serious_condition', 'victimNumber | other', 'victimStatus | minor_injuries']","One was in serious condition and the other had minor injuries, according to MedStar."
"['takenToHospital | True', 'victimNumber | four', 'hospitalName | Rochester_General_Hospital', 'victimStatus | gunshot_victims']","At that time, Rochester General Hospital reported receiving four gunshot victims who arrived in private vehicles."
"['victimName | Patrick_Carter', 'victimName | Rickey_Harvey', 'victimName | Joel_Allen', 'victimName | Darelle_Scott', 'victimAge | 29', 'victimAge | 34', 'victimAge | 26',  'victimAge | 26',  'victimStatus | shot_at_least_once_in_the_upper_body']","Rickey Harvey, 29, Patrick Carter, 34, Joel Allen and Darelle Scott, 26, were shot at least once in the upper body."
['incidentType | details_unknown'],Details of the incident are unknown.
"['victimNumber | one', 'victimNumber | one', 'victimNumber | three', 'victimGender | men', 'victimGender | boy', 'victimGender | girl', 'victimStatus | hit']","Police said three men, one boy and one girl were hit."
"['victimStatus | nonlethal_injuries', 'victimNumber | other']","The other victims had nonlethal injuries, he said."
"['victimAge_Group | children', 'incidentType | not_know', 'ORG | Ramos']",Ramos did not know the age of the children.
"['shootingType | shooting', 'cause  | unknown_if_gang-related', 'victimStatus | targeted']","Police believe the victims were targeted, but they don't know whether the shooting was gang-related, Ramos said."
"['accidentAddress | parking_lot', 'victimNumber | large_group_of_people', 'suspectDescription | gunman', 'shootingType | shooting']",He said a large group of people was gathered in the parking lot when the gunman came up and began shooting.
"['suspectGender | man', 'suspectRace | black', 'suspectVehicle | white_SUV', 'suspectStatus | fled']",Police said the only description they have so far is that the suspect is a black man who fled in possibly a white SUV.
"['shootingType | shooting', 'incidentType | interrupted_briefly', 'cause | shooting', 'location | Edison_High_School_two_blocks_away', 'competitionName | Division_III_boys_water_polo_semi-final', 'teamName | Edison', 'teamName | Exeter_High']","At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
