GEM-ID,input,output
GEM-Elongated_Cacapo-validation-0,"['accidentAddress | University_City_condominium_complex', 'accidentDate | April', 'victimGender | woman', 'victimStatus | injured']",A woman injured when a gunman opened fire on a poolside birthday party at a University City condominium complex in April filed a lawsuit on Wednesday claiming the gunman’s family should have known he was a “walking time bomb.”
GEM-Elongated_Cacapo-validation-1,"['accidentAddress | La_Jolla_Crossroads_complex_on_Judicial_Drive', 'suspectAge | 49-year-old', 'suspectName | Peter_Selis', 'victimAge | 24', 'victimAge_Group | adults', 'victimName | Charnee_James', 'victimNumber | one', 'victimStatus | shot']","Charnee James, 24, was one of seven adults who were shot when 49-year-old Peter Selis opened fire on partygoers in a pool area at the upscale La Jolla Crossroads complex on Judicial Drive."
GEM-Elongated_Cacapo-validation-2,"['suspectName | Selis', 'suspectStatus | shot_and_killed']","Selis, who lived at the complex, was shot and killed by San Diego police officers who rushed to the scene."
GEM-Elongated_Cacapo-validation-3,"['victimName | James', 'victimStatus | shot_in_both_legs']",James was shot in both legs.
GEM-Elongated_Cacapo-validation-4,"['victimGender | She', 'victimStatus | “considerable_nerve_damage']","She suffered “considerable nerve damage” and incurred hundreds of thousands of dollars in medical bills as a result of her injuries, the lawsuit reads."
GEM-Elongated_Cacapo-validation-5,"['accidentAddress | Hurtsboro_restaurant', 'accidentDate | March_7', 'victimGender | man', 'victimStatus | died_from_gunshots']","A second man has died from gunshots fired in a Hurtsboro restaurant March 7, the Russell County Sheriff's Office said Saturday."
GEM-Elongated_Cacapo-validation-6,"['victimAge | 74', 'victimName | John_Williams', 'victimStatus | died_from_gunshot_wounds']","John Williams, 74, died from gunshot wounds, the sheriff's office said."
GEM-Elongated_Cacapo-validation-7,"['accidentAddress | City_Grill_Cafe', 'accidentDate | early_on_the_morning_of_March_7', 'suspectGender | man', 'victimGender | men', 'victimName | Williams', 'victimNumber | four']","Williams was one of four men shot when a man entered the City Grill Cafe with a gun early on the morning of March 7, Sheriff Heath Taylor said on the day of the shooting."
GEM-Elongated_Cacapo-validation-8,"['victimAge | 69', 'victimName | Hughes', 'victimStatus | died']","Hughes, 69, died earlier from gunshot wounds."
GEM-Elongated_Cacapo-validation-9,"['victimBased | Hurtsboro', 'victimGender | men', 'victimName | Roy_Donald_Johnson', 'victimNumber | Two', 'victimStatus | shot']","Two other men, Roy Donald Johnson, 70; and John William Harden, 74, both of Hurtsboro, were also shot."
GEM-Elongated_Cacapo-validation-10,"['shootingType | shooting', 'suspectAge | 64', 'suspectName | Walker_Frank_Thomas', 'suspectStatus | arrested']","The alleged shooter, identified as Walker Frank Thomas, 64, was arrested at his home shortly after the shooting and charged with murder and attempted murder."
