RDF,Predictions,Real
"[(""'locationName"", ""New York'"")]",New York,"New York - De argumenten voor een renteverlaging stapelen zich op, maar beloven dat er volgende maand ook eentje komt – dat deed Jerome Powell gisteren dan weer niet."
"[(""'companyName"", ""CNBC'"")]",CNBC is de grootste stijger van de beurs in de eredivisie.,"Het bedrijf moet mensen beter toegang bieden tot betaalbare behandelingen en medicijnen en ze op weg helpen in het complexe zorgsysteem, aldus CNBC."
"[(""'locationName"", ""Wall Street'"")]",Wall Street,Een dag na een uiterst beroerde sessie maakt Wall Street zich op voor revanche.
"[(""'victimAge Group"", ""minor'""), (""'victimGender"", ""female'""), (""'victimRace"", ""Hispanic'"")]",A female female from the Cuyahoga County Juvenile Detention Center says the victims were believed to be Native American and Native American.,A Hispanic female minor
"[(""'companyName"", ""Sandd'"")]",Sandd was de grootste stijger in de eredivisie.,De overname van rivaal Sandd drukte duidelijk op de resultaten van de postbezorger.
"[(""'teamName"", ""Vitesse'""), (""'teamStandings"", ""negende'"")]",Vitesse blijft de negende plaats in de Eredivisie.,"Dat bleek voor Vitesse - dat kon profiteren van de nederlaag van PEC Zwolle - niet genoeg, want de Arnhemmers eindigen op de negende plaats."
"[(""'maximumTemperature"", ""11°C'"")]",De maximumtemperatuur loopt uiteen van 11°C in het noordoosten tot 16°C in het zuidoosten.,Maximum temperature 11°C.
"[(""'exchangeName"", ""MACD'""), (""'exchangeName"", ""RSI'"")]","The MACD and RSI were among the best traded stocks in the major indices, including the RSI and MACD.",The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.
"[(""'victimAge"", ""kind'"")]",The victims told investigators that a kind was shot in the head and was shot in the torso.,Het gaat om een kind van drie of vier jaar oud.
"[(""'stockPoints"", ""10,785'"")]","De marktkapitalisatie ligt rond 10,785.","Should the index reverse south, immediate support could be found around 10,785 where the price paused recently."
"[(""'stadiumPlayed"", ""Enschede'""), (""'teamName"", ""Arnhemmers'""), (""'teamName"", ""FC Twente'""), (""'teamStandings"", ""dertiende'"")]","FC Twente stond op de dertiende plaats in Enschede, waar de Arnhemmers in de Eredivisie strijden voor de zege.","De Arnhemmers mochten nog hopen op deelname aan die barragewedstrijden, maar dan moest er in Enschede wel gewonnen worden van het al uitgespeelde FC Twente (dertiende op de ranglijst)."
"[(""'temperatureCelsius"", ""6'"")]",Temperatures will be near 6 degrees Fahrenheit.,De temperatuur ligt rond een graad of 6.
"[(""'maximumTemperature"", ""9°C'"")]",De maximumtemperatuur loopt uiteen van 9°C in het noorden tot 9°C in het zuidoosten.,Maximum temperature 9°C.
"[(""'victimAge"", ""19-year-old'""), (""'victimGender"", ""female'""), (""'victimRace"", ""Hispanic'"")]",A 19-year-old female and a Native American male 20-year-old male were also shot in the head.,19-year-old Hispanic female
"[(""'exchangeName"", ""Dow'"")]",The Dow is expected to be a mixed bag.,De Dow kent geen dalers.
"[(""'victimAmount"", ""drietal'""), (""'victimVehicle"", ""auto'"")]","De auto waarin de drietal zaten, reed op de verkeerde weghelft.","Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
"[(""'locationPlayed"", ""Baltimore'"")]",The Baltimore weather forecast calls for a lot of fun and a lot of fun.,"The game was closed to fans out of concern for their safety following recent rioting in Baltimore after Freddie Gray, a 25-year-old black man, died in police custody."
"[(""'companyName"", ""Federal Reserve'""), (""'timePoint"", ""die avond'"")]",De Federal Reserve heeft die avond een adviesverlaging ingesteld.,Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.
"[(""'tackleRecipientName"", ""Kamohelo Mokotjo'"")]",De bal was op de stip beland nadat hij Kamohelo Mokotjo neerhaalde.,"Hij gaf de opstomende Kamohelo Mokotjo een duw in het strafschopgebied, waarna de bal op de stip ging."
"[(""'companyName"", ""ECB'"")]",ECB heeft een belangrijk aandeel in de financiële markten.,Dat gebeurde in reactie op het rentebesluit van de ECB.
"[(""'teamName"", ""NEC'"")]",NEC slaagde er niet in te winnen.,Ook tegen NEC weer.
"[(""'ORG"", ""Information Services'""), (""'ORG"", ""LSE'""), (""'ORG"", ""Reuters'"")]","LSE, Information Services and Reuters are among the biggest indices listed on the regulated market, according to Reuters.","Waqas Samad, Group Director of LSE’s Information Services business, told Reuters on a call that clients continued to ask for solutions for ESG and sustainability in fixed income as much as they did in equities."
"[(""'chanceForName"", ""Danny Holla'""), (""'chanceForName"", ""Queensy Menig'"")]",Danny Holla en Queensy Menig waren gevaarlijk.,"Queensy Menig opende het bal met een geblokt schot, Danny Holla volgde diens voorbeeld en aan de andere kant schoot Mikhail Rosheuvel op de paal."
"[(""'temperatureCelsius"", ""-10C'"")]",De temperatuur ligt rond -10C.,"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low."""
"[(""'victimVehicle"", ""auto'"")]",De auto reed tegen een boom.,De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
"[(""'companyName"", ""Federal Reserve'"")]",De Federal Reserve heeft een nieuwe renteverlaging ingesteld.,Beleggers verwerkten de rentepauze van de Federal Reserve en reageerden opgelucht dat de centrale bank geduldig zal zijn met verdere rentestappen.
"[(""'victimVehicle"", ""auto met paardentrailer'"")]",De auto met paardtrailer kwam tegen een boom.,Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.
"[(""'precipitationAmount"", ""veel'"")]",Met name in het noorden en zuidoosten kan er veel neerslag ontstaan.,"Plaatselijk valt er veel neerslag, wat voor wateroverlast kan zorgen."
"[(""'companyName"", ""Ajax'""), (""'stockChange"", ""kelderde'"")]",Ajax kelderde.,Ook Ajax kelderde na het verlies in de halve finale van de Champions League.
"[(""'homeAway"", ""in eigen stadion'""), (""'teamName"", ""Heracles'""), (""'teamName"", ""Willem II'"")]",Heracles heeft in eigen stadion Willem II een zeer belangrijke zege geboekt op Willem II.,"Heracles kon voorts rustig achteroverleunen en werd niet meer in de problemen gebracht door een bijzonder matig Willem II, dat nauwelijks kansen creëerde en uiteindelijk als een gieter afging in eigen stadion."
"[(""'victimGender"", ""hij'""), (""'victimStatus"", ""overleed'"")]",De hij overleed.,Daar overleed hij later die avond.
"[(""'victimVehicle"", ""auto'"")]",De auto reed op de verkeerde weghelft.,Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
"[(""'ORG"", ""Beyond Meat'"")]",Beyond Meat is a leading stock maker.,Watch Beyond Meat trade live.
"[(""'homeAway"", ""uit'""), (""'matchDate"", ""zondag'""), (""'teamName"", ""Feyenoord'""), (""'teamName"", ""NEC'"")]",NEC gaat zondag uit tegen Feyenoord.,"Als Feyenoord (NEC - uit) en Ajax (ADO - uit) zondag winnen, groeit het gat met de twee concurrenten naar respectievelijk negen en vier punten."
"[(""'victimGender"", ""man'"")]",De man werd geëmotioneerd door een traumahelikopter.,Nabestaanden hebben de man geïdentificeerd.
"[(""'exchangeName"", ""Footsie'"")]",De Footsie sloot de beursgraadmeter van de grootste fondsen in de Europese aandelenmarkten.,Update: It takes more than a nasty system outage to hold the Footsie back.
"[(""'DATE"", ""the next year'"")]",The index is set to start the next year.,"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much."""
"[(""'goalName"", ""Jeff Stans'"")]",Jeff Stans couldn't make it happier.,"Eerst via Jeff Stans, daarna dankzij Tom van Weert."
"[(""'suspectGender"", ""men'""), (""'suspectNumber"", ""Two'""), (""'suspectStatus"", ""arrested'"")]",Two men were arrested early Friday morning near the intersection of Rudisill Boulevard and Clinton during a traffic stop.,Two men were arrested for the crim.
"[(""'maximumTemperature"", ""5'""), (""'timePoint"", ""Afternoon'"")]",Afternoon temperatures will reach a modest high of 5 degrees Fahrenheit.,Afternoon High:  5
"[(""'refereeName"", ""Higler'"")]",Het leidde onder andere tot een vermeende handsbal.,Ondanks die overtreding keurde scheidsrechter Higler het doelpunt goed.
"[(""'maximumTemperature"", ""7'""), (""'timePoint"", ""Afternoon'"")]",Afternoon temperatures will reach a high of 7.,Afternoon High:  7
"[(""'hasWonTeam"", ""ADO'"")]",ADO heeft een belangrijk aandeel in de zege geboekt.,ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
"[(""'temperatureCelsius"", ""19.1C'""), (""'timePoint"", ""February 14'"")]",The temperature will reach 19.1C by February 14.,Ladbrokes cut odds on the hottest February 14 ever – beating the 19.1C record – to 2/1.
"[(""'exchangeName"", ""AEX'""), (""'stockChange"", ""nipte winst'"")]",De AEX nipte winst.,"N i e u w bericht, vervangt: AEX opent met nipte winst"
"[(""'victimVehicle"", ""auto'"")]",De auto reed tegen een boom en reed tegen een boom.,Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
