RDF,Predictions,Real
"[(""'locationName"", ""New York'"")]",New York,"New York - De argumenten voor een renteverlaging stapelen zich op, maar beloven dat er volgende maand ook eentje komt – dat deed Jerome Powell gisteren dan weer niet."
"[(""'companyName"", ""CNBC'"")]",De aandelenbeurzen op CNBC waren de grootste stijgers.,"Het bedrijf moet mensen beter toegang bieden tot betaalbare behandelingen en medicijnen en ze op weg helpen in het complexe zorgsysteem, aldus CNBC."
"[(""'locationName"", ""Wall Street'"")]",Wall Street,Een dag na een uiterst beroerde sessie maakt Wall Street zich op voor revanche.
"[(""'victimAge Group"", ""minor'""), (""'victimGender"", ""female'""), (""'victimRace"", ""Hispanic'"")]",The female victim was a minor Spanish female.,A Hispanic female minor
"[(""'companyName"", ""Sandd'"")]",Sandd,De overname van rivaal Sandd drukte duidelijk op de resultaten van de postbezorger.
"[(""'teamName"", ""Vitesse'""), (""'teamStandings"", ""negende'"")]",Vitesse blijft negende.,"Dat bleek voor Vitesse - dat kon profiteren van de nederlaag van PEC Zwolle - niet genoeg, want de Arnhemmers eindigen op de negende plaats."
"[(""'maximumTemperature"", ""11°C'"")]",De maximumtemperatuur loopt uiteen van 11°C in het zuidoosten tot 14°C in het zuidoosten.,Maximum temperature 11°C.
"[(""'exchangeName"", ""MACD'""), (""'exchangeName"", ""RSI'"")]",The MACD and RSI are among the most actively traded indices.,The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.
"[(""'victimAge"", ""kind'"")]",The kind was taken to the hospital.,Het gaat om een kind van drie of vier jaar oud.
"[(""'stockPoints"", ""10,785'"")]","De marktkapitalisatie van alle cryptovaluta eindigde op 10,785 punten.","Should the index reverse south, immediate support could be found around 10,785 where the price paused recently."
"[(""'stadiumPlayed"", ""Enschede'""), (""'teamName"", ""Arnhemmers'""), (""'teamName"", ""FC Twente'""), (""'teamStandings"", ""dertiende'"")]","De Arnhemmers stonden in Enschede op dertiende plaats, maar FC Twente blijft de dertiende plaats in de Eredivisie.","De Arnhemmers mochten nog hopen op deelname aan die barragewedstrijden, maar dan moest er in Enschede wel gewonnen worden van het al uitgespeelde FC Twente (dertiende op de ranglijst)."
"[(""'temperatureCelsius"", ""6'"")]",Temperatures will be between 6 and 7.,De temperatuur ligt rond een graad of 6.
"[(""'maximumTemperature"", ""9°C'"")]",De maximumtemperatuur loopt uiteen van 9°C in het noordoosten tot 14°C in het zuidoosten.,Maximum temperature 9°C.
"[(""'victimAge"", ""19-year-old'""), (""'victimGender"", ""female'""), (""'victimRace"", ""Hispanic'"")]",A 19-year-old female was found at the scene.,19-year-old Hispanic female
"[(""'exchangeName"", ""Dow'"")]",De Dow sloot op een matige koerswaarschuwing.,De Dow kent geen dalers.
"[(""'victimAmount"", ""drietal'""), (""'victimVehicle"", ""auto'"")]",De drietal reed in de auto.,"Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
"[(""'locationPlayed"", ""Baltimore'"")]",Baltimore,"The game was closed to fans out of concern for their safety following recent rioting in Baltimore after Freddie Gray, a 25-year-old black man, died in police custody."
"[(""'companyName"", ""Federal Reserve'""), (""'timePoint"", ""die avond'"")]",De Federal Reserve heeft die avond een adviesverhoging gestart.,Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.
"[(""'tackleRecipientName"", ""Kamohelo Mokotjo'"")]",Kamohelo Mokotjo kreeg een enorme kans.,"Hij gaf de opstomende Kamohelo Mokotjo een duw in het strafschopgebied, waarna de bal op de stip ging."
"[(""'companyName"", ""ECB'"")]",De ECB heeft een enorme omzetverwachting gecreëerd.,Dat gebeurde in reactie op het rentebesluit van de ECB.
"[(""'teamName"", ""NEC'"")]",NEC heeft een goede kans op de zege gecreëerd.,Ook tegen NEC weer.
"[(""'ORG"", ""Information Services'""), (""'ORG"", ""LSE'""), (""'ORG"", ""Reuters'"")]","LSE, Information Services and Reuters","Waqas Samad, Group Director of LSE’s Information Services business, told Reuters on a call that clients continued to ask for solutions for ESG and sustainability in fixed income as much as they did in equities."
"[(""'chanceForName"", ""Danny Holla'""), (""'chanceForName"", ""Queensy Menig'"")]",Queensy Menig en Danny Holla waren de beste kansen.,"Queensy Menig opende het bal met een geblokt schot, Danny Holla volgde diens voorbeeld en aan de andere kant schoot Mikhail Rosheuvel op de paal."
"[(""'temperatureCelsius"", ""-10C'"")]",De temperatuur ligt rond -10C.,"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low."""
"[(""'victimVehicle"", ""auto'"")]",De auto reed op de verkeerde weghelft.,De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
"[(""'companyName"", ""Federal Reserve'"")]",De Federal Reserve heeft een adviesverlaging ingesteld naar de renteverlaging.,Beleggers verwerkten de rentepauze van de Federal Reserve en reageerden opgelucht dat de centrale bank geduldig zal zijn met verdere rentestappen.
"[(""'victimVehicle"", ""auto met paardentrailer'"")]",De auto met paardtrailer reed op de verkeerde weghelft.,Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.
"[(""'precipitationAmount"", ""veel'"")]",Er staat veel ruimte voor de zon.,"Plaatselijk valt er veel neerslag, wat voor wateroverlast kan zorgen."
"[(""'companyName"", ""Ajax'""), (""'stockChange"", ""kelderde'"")]",Ajax kelderde.,Ook Ajax kelderde na het verlies in de halve finale van de Champions League.
"[(""'homeAway"", ""in eigen stadion'""), (""'teamName"", ""Heracles'""), (""'teamName"", ""Willem II'"")]",Heracles heeft in eigen stadion Willem II de zege geboekt.,"Heracles kon voorts rustig achteroverleunen en werd niet meer in de problemen gebracht door een bijzonder matig Willem II, dat nauwelijks kansen creëerde en uiteindelijk als een gieter afging in eigen stadion."
"[(""'victimGender"", ""hij'""), (""'victimStatus"", ""overleed'"")]",Hij overleed.,Daar overleed hij later die avond.
"[(""'victimVehicle"", ""auto'"")]",De auto reed op de verkeerde weghelft.,Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
"[(""'ORG"", ""Beyond Meat'"")]",Beyond Meat,Watch Beyond Meat trade live.
"[(""'homeAway"", ""uit'""), (""'matchDate"", ""zondag'""), (""'teamName"", ""Feyenoord'""), (""'teamName"", ""NEC'"")]",NEC gaat zondag uit tegen Feyenoord.,"Als Feyenoord (NEC - uit) en Ajax (ADO - uit) zondag winnen, groeit het gat met de twee concurrenten naar respectievelijk negen en vier punten."
"[(""'victimGender"", ""man'"")]",The man was believed to be a man.,Nabestaanden hebben de man geïdentificeerd.
"[(""'exchangeName"", ""Footsie'"")]",De aandelenbeurzen in Footsie waren de grootste stijgers.,Update: It takes more than a nasty system outage to hold the Footsie back.
"[(""'DATE"", ""the next year'"")]",Analysts are optimistic that the index will continue to remain healthy for the next year.,"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much."""
"[(""'goalName"", ""Jeff Stans'"")]",Jeff Stans wist de bal niet te verwerken.,"Eerst via Jeff Stans, daarna dankzij Tom van Weert."
"[(""'suspectGender"", ""men'""), (""'suspectNumber"", ""Two'""), (""'suspectStatus"", ""arrested'"")]",Two men were arrested in connection with the shooting.,Two men were arrested for the crim.
"[(""'maximumTemperature"", ""5'""), (""'timePoint"", ""Afternoon'"")]",Afternoon maximum temperature of 5,Afternoon High:  5
"[(""'refereeName"", ""Higler'"")]",De ploeg van Higler scoorde niet in de verre hoek.,Ondanks die overtreding keurde scheidsrechter Higler het doelpunt goed.
"[(""'maximumTemperature"", ""7'""), (""'timePoint"", ""Afternoon'"")]",Afternoon: 7,Afternoon High:  7
"[(""'hasWonTeam"", ""ADO'"")]",ADO heeft de ploeg in de eredivisie een enorme overwinning geboekt.,ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
"[(""'temperatureCelsius"", ""19.1C'""), (""'timePoint"", ""February 14'"")]",February 14 - 19.1C,Ladbrokes cut odds on the hottest February 14 ever – beating the 19.1C record – to 2/1.
"[(""'exchangeName"", ""AEX'""), (""'stockChange"", ""nipte winst'"")]",De AEX sloot met een nipte winst.,"N i e u w bericht, vervangt: AEX opent met nipte winst"
"[(""'victimVehicle"", ""auto'"")]",De auto reed op de verkeerde weghelft.,Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
"[(""'matchTime"", ""vroeg'""), (""'teamName"", ""Ajax'"")]",Ajax kreeg vroeg een enorme kans op de zege.,De van Ajax overgekomen verdediger ging echter al vroeg in de fout.
"[(""'teamName"", ""Ajax'"")]",Ajax was de grootste verliezer in de eredivisie.,Het spel van zowel Ajax als Vitesse was zeer slordig.
"[(""'chanceForName"", ""Christian Santos'"")]",Christian Santos kreeg een enorme kans.,"Aan de andere kant waren pogingen van onder meer Christian Santos, Limbombe en Todd Kane vrij ongevaarlijk."
"[(""'goalScore"", ""3-1'""), (""'playerNationality"", ""Mexicaan'"")]",De Mexicaan scoorde met 3-1.,De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.
"[(""'DATE"", ""Wednesday'"")]",On Wednesday:,On Wednesday:
"[(""'victimVehicle"", ""auto'"")]",De auto reed op de verkeerde weghelft.,Het is niet duidelijk hoelang de auto toen al in het water lag.
"[(""'ORG"", ""NSE'""), (""'ORG"", ""Nifty Tata Group'""), (""'PERCENT"", ""34 per cent'""), (""'PERCENT"", ""63 per cent'"")]","Nifty Tata Group, 34 per cent, and Nifty Tata Group, 63 per cent.","According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE"
"[(""'ORG"", ""LegacyTexas'""), (""'ORG"", ""Prosperity'"")]","However, Growth Texas and Prosperity are all listed on the regulated market.",Shares of LegacyTexas and Prosperity were still inactive in premarket trading.
"[(""'companyName"", ""ECB'""), (""'timePoint"", ""april'"")]",De ECB liet in april weten dat de renteverlaging van de centrale bank is gesloten.,Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.
"[(""'LOC"", ""Dallas/Fort Worth'"")]",Dallas/Fort Worth,"""This is a rare opportunity to significantly enhance our presence in the Dallas/Fort Worth MSA, a market with a diverse economy that is continually attracting investment and has a growing population,"" said Prosperity Chief Executive David Zalman."
"[(""'assistName"", ""Amin Younes'""), (""'goalType"", ""schoot'""), (""'matchTime"", ""na een krap hafuur'"")]",Amin Younes schoot na een krap hafuur de bal binnen.,Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.
