RDF;Predictions;Target;Hallucinations;Ommisions;Duplications;No Generation;Incorrect Number;Incorrect Named Entity;Incorrect Word;Incorrect Addition;Context Error;Wrong Language;Not Checkable;Other;Comments
['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic'];Hispanic female victims and female female female female female female female female female female female female female femal;A Hispanic female minor;0;0;0;0;0;0;0;0;0;0;0;0;
['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic'];Hispanic female victims and female female female female female female female female female female female female female femal;A Hispanic female minor;0;0;0;0;0;0;0;0;0;0;0;0;
['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic'];Hispanic female victims and female female female female female female female female female female female female female femal;A Hispanic female minor;0;0;0;0;0;0;0;0;0;0;0;0;
['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic'];Hispanic female victims and female female female female female female female female female female female female female femal;A Hispanic female minor;0;0;0;0;0;0;0;0;0;0;0;0;
['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic'];Hispanic female victims and female female female female female female female female female female female female female femal;A Hispanic female minor;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectStatus | arrested'];The arrested suspects were arrested as they were arrested.;After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectStatus | arrested'];The arrested suspects were arrested as they were arrested.;After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectStatus | arrested'];The suspects were arrested as a suspect who was arrested and arrested two other people who were arrested.;After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectStatus | arrested'];The suspects were arrested and are arrested.;After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectStatus | arrested'];The arrested suspects were arrested as they were arrested.;After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities.;0;0;0;0;0;0;0;0;0;0;0;0;
