RDF,Predictions,Real,BLUE,Rouge 1,Rouge 2,RougeL,Meteor,Perplexity,Bert_precision,Bert_recall,Bert_f1,BartScore
"[(""'locationName"", ""New York'"")]",New York,"New York - De argumenten voor een renteverlaging stapelen zich op, maar beloven dat er volgende maand ook eentje komt – dat deed Jerome Powell gisteren dan weer niet.",0.0,0.13793103448275862,0.07407407407407407,0.13793103448275862,0.06672597864768683,67.89276123046875,0.9178622961044312,0.7387220859527588,0.8186062574386597,-11.967162132263184
"[(""'companyName"", ""CNBC'"")]",CNBC,"Het bedrijf moet mensen beter toegang bieden tot betaalbare behandelingen en medicijnen en ze op weg helpen in het complexe zorgsysteem, aldus CNBC.",0.0,0.08333333333333333,0.0,0.08333333333333333,0.022123893805309734,304.8608093261719,0.8398118019104004,0.7301443815231323,0.7811477184295654,-11.881702423095703
"[(""'locationName"", ""Wall Street'"")]",Wall Street,Een dag na een uiterst beroerde sessie maakt Wall Street zich op voor revanche.,0.0,0.25,0.14285714285714288,0.25,0.13686131386861314,194.85643005371094,0.9160118103027344,0.7464555501937866,0.8225870728492737,-10.261933326721191
"[(""'victimAge Group"", ""minor'""), (""'victimGender"", ""female'""), (""'victimRace"", ""Hispanic'"")]","Another minor female, a Hispanic female, was shot in the head and left with a gunshot wound, police said.",A Hispanic female minor,0.0,0.34782608695652173,0.1904761904761905,0.2608695652173913,0.5349576271186441,28.812692642211914,0.8533715009689331,0.9197174906730652,0.8853031992912292,-9.847919464111328
"[(""'companyName"", ""Sandd'"")]",Sandd,De overname van rivaal Sandd drukte duidelijk op de resultaten van de postbezorger.,0.0,0.14285714285714288,0.0,0.14285714285714288,0.03937007874015748,3387.3330078125,0.8561487197875977,0.7579236626625061,0.8040474653244019,-9.591958999633789
"[(""'teamName"", ""Vitesse'""), (""'teamStandings"", ""negende'"")]",Vitesse staat nu negende.,"Dat bleek voor Vitesse - dat kon profiteren van de nederlaag van PEC Zwolle - niet genoeg, want de Arnhemmers eindigen op de negende plaats.",0.0,0.14814814814814817,0.0,0.14814814814814817,0.06048387096774194,892.8532104492188,0.8952852487564087,0.8172494769096375,0.8544894456863403,-8.971122741699219
"[(""'maximumTemperature"", ""11°C'"")]",De maximumtemperatuur loopt uiteen van 11°C in het noordoosten tot 14°C in het zuidoosten.,Maximum temperature 11°C.,0.0,0.2,0.1111111111111111,0.2,0.19607843137254904,1357.3968505859375,0.7860981822013855,0.9164156913757324,0.8462693691253662,-8.74127197265625
"[(""'exchangeName"", ""MACD'""), (""'exchangeName"", ""RSI'"")]",RSI and MACD,The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.,0.0,0.18181818181818182,0.0,0.18181818181818182,0.054945054945054944,786.304443359375,0.8636125922203064,0.8036373853683472,0.8325462937355042,-8.507424354553223
"[(""'victimAge"", ""kind'"")]","De kind is slain and taken to the hospital, according to police.",Het gaat om een kind van drie of vier jaar oud.,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0819672131147541,105.22854614257812,0.8340708613395691,0.7739514112472534,0.8028873205184937,-8.44176197052002
"[(""'stockPoints"", ""10,785'"")]","De koers van de aandelenbeurzen sloot op 10,785 punten.","Should the index reverse south, immediate support could be found around 10,785 where the price paused recently.",0.0,0.14285714285714285,0.07692307692307691,0.14285714285714285,0.05524861878453038,1503.78369140625,0.7820031046867371,0.8213940858840942,0.8012147545814514,-8.14008903503418
"[(""'stadiumPlayed"", ""Enschede'""), (""'teamName"", ""Arnhemmers'""), (""'teamName"", ""FC Twente'""), (""'teamStandings"", ""dertiende'"")]",FC Twente staat nu dertiende in de Eredivisie.,"De Arnhemmers mochten nog hopen op deelname aan die barragewedstrijden, maar dan moest er in Enschede wel gewonnen worden van het al uitgespeelde FC Twente (dertiende op de ranglijst).",0.0,0.2702702702702703,0.05714285714285715,0.2162162162162162,0.1393427741466957,132.91476440429688,0.8645322322845459,0.7956891655921936,0.8286833763122559,-8.03368091583252
"[(""'temperatureCelsius"", ""6'"")]",Temperatures will be around 6.,De temperatuur ligt rond een graad of 6.,0.0,0.15384615384615385,0.0,0.15384615384615385,0.21551724137931036,43.58264923095703,0.9009091854095459,0.7987600564956665,0.8467651009559631,-7.93140172958374
"[(""'maximumTemperature"", ""9°C'"")]",De maximumtemperatuur ligt rond 9°C.,Maximum temperature 9°C.,0.0,0.4,0.25,0.4,0.44642857142857145,1610.68701171875,0.8237619400024414,0.9325739145278931,0.8747972249984741,-7.8587799072265625
"[(""'victimAge"", ""19-year-old'""), (""'victimGender"", ""female'""), (""'victimRace"", ""Hispanic'"")]","The 19-year-old female, a Hispanic, was pronounced dead at the scene.",19-year-old Hispanic female,0.0,0.5555555555555556,0.25,0.4444444444444444,0.3658536585365854,13.97834587097168,0.8833106756210327,0.9440441131591797,0.9126681089401245,-7.822854042053223
"[(""'exchangeName"", ""Dow'"")]",The Dow is expected to be a mixed bag.,De Dow kent geen dalers.,0.0,0.14285714285714285,0.0,0.14285714285714285,0.15625,51.582611083984375,0.8846956491470337,0.8319132924079895,0.8574929237365723,-7.79973030090332
"[(""'victimAmount"", ""drietal'""), (""'victimVehicle"", ""auto'"")]",De drietal reed in de auto.,"Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler.",0.0,0.25,0.06666666666666667,0.1875,0.1436293436293436,1505.8990478515625,0.8877800703048706,0.7961093187332153,0.8394494652748108,-7.7995524406433105
"[(""'locationPlayed"", ""Baltimore'"")]",Baltimore,"The game was closed to fans out of concern for their safety following recent rioting in Baltimore after Freddie Gray, a 25-year-old black man, died in police custody.",0.0,0.06451612903225806,0.0,0.06451612903225806,0.017857142857142856,46774.46875,0.8599886894226074,0.7937167286872864,0.8255248069763184,-7.772426605224609
"[(""'companyName"", ""Federal Reserve'""), (""'timePoint"", ""die avond'"")]",De Federal Reserve heeft die avond een adviesverlaging gestart.,Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.,0.0,0.37500000000000006,0.19999999999999998,0.37500000000000006,0.26380137308379564,2004.8238525390625,0.8591983914375305,0.8389872908592224,0.8489725589752197,-7.757374286651611
"[(""'tackleRecipientName"", ""Kamohelo Mokotjo'"")]",Kamohelo Mokotjo scoorde.,"Hij gaf de opstomende Kamohelo Mokotjo een duw in het strafschopgebied, waarna de bal op de stip ging.",0.0,0.1904761904761905,0.10526315789473684,0.1904761904761905,0.13888888888888887,871.0531005859375,0.8909041881561279,0.8096687197685242,0.8483461141586304,-7.741821765899658
"[(""'companyName"", ""ECB'"")]",ECB heeft een adviesverlaging ingesteld.,Dat gebeurde in reactie op het rentebesluit van de ECB.,0.0,0.13333333333333333,0.0,0.13333333333333333,0.09523809523809525,1486.1046142578125,0.848659873008728,0.8384807109832764,0.8435395956039429,-7.700490951538086
"[(""'teamName"", ""NEC'"")]",De ploeg van NEC kreeg een enorme kans op de zege.,Ook tegen NEC weer.,0.0,0.13333333333333333,0.0,0.13333333333333333,0.17543859649122806,522.3109741210938,0.8162208199501038,0.849216103553772,0.8323915600776672,-7.664949893951416
"[(""'ORG"", ""Information Services'""), (""'ORG"", ""LSE'""), (""'ORG"", ""Reuters'"")]","LSE, Information Services and Reuters","Waqas Samad, Group Director of LSE’s Information Services business, told Reuters on a call that clients continued to ask for solutions for ESG and sustainability in fixed income as much as they did in equities.",0.0,0.24390243902439027,0.05128205128205128,0.19512195121951217,0.1164996964177292,481.0790710449219,0.8799682855606079,0.8015927076339722,0.838953971862793,-7.5879130363464355
"[(""'chanceForName"", ""Danny Holla'""), (""'chanceForName"", ""Queensy Menig'"")]","Danny Holla, Queensy Menig en Danny Holla waren de beste kansen.","Queensy Menig opende het bal met een geblokt schot, Danny Holla volgde diens voorbeeld en aan de andere kant schoot Mikhail Rosheuvel op de paal.",0.0,0.3333333333333333,0.11764705882352941,0.2777777777777778,0.24658203125,1177.9791259765625,0.8718187808990479,0.8085423707962036,0.8389891982078552,-7.501688003540039
"[(""'temperatureCelsius"", ""-10C'"")]",Temperatures will be near -10C.,"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low.""",0.0,0.16216216216216214,0.0,0.16216216216216214,0.058997050147492625,28.110441207885742,0.9160094261169434,0.828349232673645,0.8699766993522644,-7.328272819519043
"[(""'victimVehicle"", ""auto'"")]",De auto reed tegen een boom en botste tegen een boom.,De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.,0.0,0.21428571428571427,0.07692307692307693,0.21428571428571427,0.1149425287356322,495.4527587890625,0.8476892709732056,0.8181296586990356,0.8326471447944641,-7.32769775390625
"[(""'companyName"", ""Federal Reserve'"")]",De Federal Reserve heeft een adviesverlaging ingesteld.,Beleggers verwerkten de rentepauze van de Federal Reserve en reageerden opgelucht dat de centrale bank geduldig zal zijn met verdere rentestappen.,0.0,0.21428571428571427,0.15384615384615383,0.21428571428571427,0.15321601941747573,1897.7056884765625,0.8506770730018616,0.8173945546150208,0.8337037563323975,-7.315079212188721
"[(""'victimVehicle"", ""auto met paardentrailer'"")]",De auto met paard trailer raakte in de sloot.,Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.,0.0,0.13333333333333333,0.07142857142857144,0.13333333333333333,0.12286324786324786,2024.3563232421875,0.8808256387710571,0.8159071207046509,0.847124457359314,-7.2951979637146
"[(""'precipitationAmount"", ""veel'"")]",Het is veel.,"Plaatselijk valt er veel neerslag, wat voor wateroverlast kan zorgen.",0.0,0.15384615384615383,0.0,0.15384615384615383,0.08928571428571427,1060.811279296875,0.8922896981239319,0.8314110040664673,0.8607752919197083,-7.182723522186279
"[(""'companyName"", ""Ajax'""), (""'stockChange"", ""kelderde'"")]",Ajax kelderde.,Ook Ajax kelderde na het verlies in de halve finale van de Champions League.,0.0,0.25,0.14285714285714288,0.25,0.18518518518518517,780.3175048828125,0.9056187868118286,0.8118041157722473,0.8561491370201111,-7.17205810546875
"[(""'homeAway"", ""in eigen stadion'""), (""'teamName"", ""Heracles'""), (""'teamName"", ""Willem II'"")]",Willem II heeft Heracles in eigen stadion een enorme overwinning geboekt.,"Heracles kon voorts rustig achteroverleunen en werd niet meer in de problemen gebracht door een bijzonder matig Willem II, dat nauwelijks kansen creëerde en uiteindelijk als een gieter afging in eigen stadion.",0.0,0.3181818181818182,0.14285714285714285,0.22727272727272727,0.2208628144654088,390.9267272949219,0.8757859468460083,0.803901195526123,0.8383053541183472,-7.150528907775879
"[(""'victimGender"", ""hij'""), (""'victimStatus"", ""overleed'"")]",De man overleed en raakte daarna in de berm.,Daar overleed hij later die avond.,0.0,0.13333333333333333,0.0,0.13333333333333333,0.136986301369863,1362.2449951171875,0.8434572815895081,0.8489013910293579,0.8461705446243286,-7.141983985900879
"[(""'victimVehicle"", ""auto'"")]",De auto reed tegen een boom en botste tegen een boom.,Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.,0.0,0.23999999999999996,0.08695652173913043,0.23999999999999996,0.21471088435374147,495.4527587890625,0.8364333510398865,0.8124986886978149,0.8242923617362976,-7.133688926696777
"[(""'ORG"", ""Beyond Meat'"")]",Beyond Meat is the biggest contributor to Beyond Meat.,Watch Beyond Meat trade live.,0.0,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.4931640625,115.66776275634766,0.887536883354187,0.8838937282562256,0.8857115507125854,-7.076692581176758
"[(""'homeAway"", ""uit'""), (""'matchDate"", ""zondag'""), (""'teamName"", ""Feyenoord'""), (""'teamName"", ""NEC'"")]",NEC gaat zondag uit tegen Feyenoord.,"Als Feyenoord (NEC - uit) en Ajax (ADO - uit) zondag winnen, groeit het gat met de twee concurrenten naar respectievelijk negen en vier punten.",0.0,0.27586206896551724,0.0,0.13793103448275862,0.08741258741258741,300.7680358886719,0.8919628262519836,0.8028013706207275,0.8450367450714111,-7.033500671386719
"[(""'victimGender"", ""man'"")]",De man reed met zijn auto over de kop en sloeg daarna tegen een boom.,Nabestaanden hebben de man geïdentificeerd.,0.0,0.19047619047619044,0.10526315789473682,0.19047619047619044,0.21428571428571427,1016.7218017578125,0.8367609977722168,0.8001859784126282,0.8180649280548096,-7.017971515655518
"[(""'exchangeName"", ""Footsie'"")]",Footsie was de grootste stijger in de eredivisie.,Update: It takes more than a nasty system outage to hold the Footsie back.,0.0,0.09090909090909091,0.0,0.09090909090909091,0.06535947712418301,286.55908203125,0.7723978757858276,0.8472529649734497,0.8080956339836121,-6.9917073249816895
