RDF,Predictions,Target
"['victimAge | 19-year-old', 'victimGender | female', 'victimRace | Hispanic']","The 19-year-old female was a Hispanic woman, a 19-year-old man and a 19-year-old man.",19-year-old Hispanic female
"['victimAge | 19-year-old', 'victimGender | female', 'victimRace | Hispanic']",The 19-year-old female was a Hispanic woman and a 19-year-old man.,19-year-old Hispanic female
"['victimAge | 19-year-old', 'victimGender | female', 'victimRace | Hispanic']","The 19-year-old female, a Hispanic woman, was pronounced dead at the scene.",19-year-old Hispanic female
"['victimAge | 19-year-old', 'victimGender | female', 'victimRace | Hispanic']",The 19-year-old female was a Hispanic man and a 19-year-old female suffered gunshot wounds.,19-year-old Hispanic female
"['victimAge | 19-year-old', 'victimGender | female', 'victimRace | Hispanic']","The 19-year-old female, a Hispanic, was shot in the left leg, and a 19-year-old man was shot in the right leg.",19-year-old Hispanic female
"['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic']",The minor female was identified as a Hispanic female.,A Hispanic female minor
"['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic']","Another minor female, a Hispanic female, was shot in the head and left with a gunshot wound, police said.",A Hispanic female minor
"['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic']",The minor female was identified as a Hispanic female.,A Hispanic female minor
"['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic']",The minor female was identified as a Hispanic female.,A Hispanic female minor
"['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic']",The minor female was identified as a Hispanic female.,A Hispanic female minor
['suspectStatus | arrested'],The suspects were arrested in connection with the shooting.,"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
['suspectStatus | arrested'],The suspects were arrested in connection with the shooting.,"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
['suspectStatus | arrested'],The suspects were arrested in connection with the shooting.,"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
['suspectStatus | arrested'],The suspects were arrested in connection with the shooting.,"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
['suspectStatus | arrested'],The suspect was arrested in connection with the shooting.,"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
['shootingType | incident'],"The incident appeared to be a separate incident, according to the Los Angeles County Prosecutor's Office.",Details of the incident are unknown.
['shootingType | incident'],The incident appeared to be a separate incident.,Details of the incident are unknown.
['shootingType | incident'],The incident appeared to be a separate incident.,Details of the incident are unknown.
['shootingType | incident'],The incident appeared to be related to the shooting.,Details of the incident are unknown.
['shootingType | incident'],"The incident could have been fatal, according to police.",Details of the incident are unknown.
['shootingType | shooting'],The shooting was not immediately identified as a motive for the shooting.,"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
['shootingType | shooting'],The shooting was not immediately identified as a motive for the shooting.,"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
['shootingType | shooting'],The shooting was not immediately identified as a motive for the shooting.,"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
['shootingType | shooting'],The shooting was not immediately identified as a shooting.,"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
['shootingType | shooting'],The shooting was not immediately identified as a motive for the shooting.,"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting."
"['accidentAddress | in_the_parking_lot', 'shootingType | gunfire']",The gunfire happened in the parking lot.,"Several police police units were stationed near the emergency room entrance as a precaution to prevent any retribution attacks, but gunfire erupted in the parking lot despite the police presence."
"['accidentAddress | in_the_parking_lot', 'shootingType | gunfire']",The gunfire happened in the parking lot.,"Several police police units were stationed near the emergency room entrance as a precaution to prevent any retribution attacks, but gunfire erupted in the parking lot despite the police presence."
"['accidentAddress | in_the_parking_lot', 'shootingType | gunfire']",The gunfire happened in the parking lot.,"Several police police units were stationed near the emergency room entrance as a precaution to prevent any retribution attacks, but gunfire erupted in the parking lot despite the police presence."
"['accidentAddress | in_the_parking_lot', 'shootingType | gunfire']",The gunfire happened in the parking lot.,"Several police police units were stationed near the emergency room entrance as a precaution to prevent any retribution attacks, but gunfire erupted in the parking lot despite the police presence."
"['accidentAddress | in_the_parking_lot', 'shootingType | gunfire']",The gunfire happened in the parking lot.,"Several police police units were stationed near the emergency room entrance as a precaution to prevent any retribution attacks, but gunfire erupted in the parking lot despite the police presence."
"['victimNumber | all_four', 'victimNumber | two', 'victimNumber | two', 'victimStatus | related']","According to police, all four victims were related.","According to family, all four are related--two brothers and two cousins."
"['victimNumber | all_four', 'victimNumber | two', 'victimNumber | two', 'victimStatus | related']","According to police, all four victims were related, two of them were killed and two others were injured.","According to family, all four are related--two brothers and two cousins."
"['victimNumber | all_four', 'victimNumber | two', 'victimNumber | two', 'victimStatus | related']","According to police, all four victims were related.","According to family, all four are related--two brothers and two cousins."
"['victimNumber | all_four', 'victimNumber | two', 'victimNumber | two', 'victimStatus | related']","According to police, all four victims were related, two of them were killed and two others were injured.","According to family, all four are related--two brothers and two cousins."
"['victimNumber | all_four', 'victimNumber | two', 'victimNumber | two', 'victimStatus | related']","According to police, all four victims were related.","According to family, all four are related--two brothers and two cousins."
"['suspectGender | men', 'suspectNumber | Two', 'suspectStatus | arrested']",Two men were arrested in connection with the shooting.,Two men were arrested for the crim.
"['suspectGender | men', 'suspectNumber | Two', 'suspectStatus | arrested']",Two men were arrested in connection with the shooting.,Two men were arrested for the crim.
"['suspectGender | men', 'suspectNumber | Two', 'suspectStatus | arrested']",Two men were arrested in connection with the shooting.,Two men were arrested for the crim.
"['suspectGender | men', 'suspectNumber | Two', 'suspectStatus | arrested']",Two men were arrested in connection with the shooting.,Two men were arrested for the crim.
"['suspectGender | men', 'suspectNumber | Two', 'suspectStatus | arrested']",Two men were arrested in connection with the shooting.,Two men were arrested for the crim.
"['batterName | Doug_Mientkiewicz', 'gameTally | split', 'hasWonTeam | Pirates', 'pitcherName | Johnson']",Johnson took a split from Doug Menitkiewicz and the Pirates snapped a split.,"The Pirates took advantage of a rattled Johnson, a reversed home run call and several scrappy at-bats by Doug Mientkiewicz to gain a split of the four-game series."
"['batterName | Doug_Mientkiewicz', 'gameTally | split', 'hasWonTeam | Pirates', 'pitcherName | Johnson']",Johnson took a split from Doug Menitkiewicz and the Pirates rallied for a win over the Pirates.,"The Pirates took advantage of a rattled Johnson, a reversed home run call and several scrappy at-bats by Doug Mientkiewicz to gain a split of the four-game series."
