RDF,Predictions,Real,BLUE,Rouge 1,Rouge 2,RougeL,Meteor,Perplexity,Bert_precision,Bert_recall,Bert_f1,BartScore
"[(""'locationName"", ""New York'"")]",New York,"New York - De argumenten voor een renteverlaging stapelen zich op, maar beloven dat er volgende maand ook eentje komt – dat deed Jerome Powell gisteren dan weer niet.",0.0,0.13793103448275862,0.07407407407407407,0.13793103448275862,0.06672597864768683,67.89276123046875,0.9178622961044312,0.7387220859527588,0.8186062574386597,-11.967162132263184
"[(""'hasWonTeam"", ""ADO'"")]",ADO -,ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.,0.0,0.14285714285714288,0.0,0.14285714285714288,0.0390625,564.5877685546875,0.85866379737854,0.7267418503761292,0.7872142195701599,-10.53386116027832
"[(""'locationName"", ""Wall Street'"")]",Wall Street,Een dag na een uiterst beroerde sessie maakt Wall Street zich op voor revanche.,0.0,0.25,0.14285714285714288,0.25,0.13686131386861314,194.85643005371094,0.9160118103027344,0.7464555501937866,0.8225870728492737,-10.261933326721191
"[(""'locationName"", ""VS.'"")]",De VS.,Trump zei echter niet bang te zijn voor een langdurige handelsoorlog en benadrukte de 'sterke positie' van de VS.,0.0,0.1904761904761905,0.10526315789473684,0.1904761904761905,0.15335648148148148,3829.754638671875,0.8953006267547607,0.7527332305908203,0.8178503513336182,-10.21755313873291
"[(""'playerName"", ""Guardado'"")]",Guardado was not amused.,Weer Guardado mocht het zich aantrekken dat hij de doelpuntenmaker te gemakkelijk liet weglopen vanaf het middenveld.,0.0,0.09523809523809523,0.0,0.09523809523809523,0.05988023952095808,266.96923828125,0.8959678411483765,0.7723733186721802,0.8295925259590149,-9.870166778564453
"[(""'companyName"", ""ABN Amro'"")]",ABN Amro,"Beleggers blijven dan liefst aan de kant”, aldus handelaar Frank Bonsee van ABN Amro.",0.0,0.25,0.14285714285714288,0.25,0.12096774193548387,135.14544677734375,0.9216209053993225,0.76961350440979,0.8387860059738159,-9.713107109069824
"[(""'companyName"", ""Sandd'"")]",Sandd en,De overname van rivaal Sandd drukte duidelijk op de resultaten van de postbezorger.,0.0,0.13333333333333336,0.0,0.13333333333333336,0.0390625,35262.703125,0.85914146900177,0.759405255317688,0.8062004446983337,-9.619266510009766
"[(""'redCardName"", ""Sam Larsson'""), (""'refereeName"", ""Kamphuis'"")]",Sam Larsson en Sam Larsson wonnen de play-offs.,De negentig minuten maakte hij niet vol. Want arbiter Kamphuis stuurde eerste Sam Larsson vroegtijdig naar de douches en daarna was Ludwig het haasje.,0.0,0.24242424242424243,0.06451612903225806,0.18181818181818182,0.15308641975308643,478.61773681640625,0.8704833984375,0.7794910073280334,0.8224782347679138,-9.513396263122559
"[(""'disallowedGoalName"", ""Marzo'"")]",Marzo said it was not a joke to see him as it looks like it looks like it looks like it looks like it looks like it looks like it looks like it looks like i,"In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt.",0.0,0.031746031746031744,0.0,0.031746031746031744,0.016835016835016835,55.062538146972656,0.7773300409317017,0.7334275245666504,0.7547408938407898,-9.46287727355957
"[(""'companyName"", ""Amazon'""), (""'companyName"", ""Berkshire Hathaway'""), (""'companyName"", ""Haven'""), (""'companyName"", ""JP Morgan'"")]",JP Morgan and Berkshire Hathaway shareholders are expected to release its ownership rates against Amazon and Berkshire Hathaway.,"Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven.",0.0,0.35714285714285715,0.15384615384615383,0.2857142857142857,0.40244969378827644,94.99859619140625,0.886487603187561,0.8502899408340454,0.8680115342140198,-9.327645301818848
