RDF,Predictions,Target
"['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic']",Hispanic female victims and female female female female female female female female female female female female female femal,A Hispanic female minor
"['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic']",Hispanic female victims and female female female female female female female female female female female female female femal,A Hispanic female minor
"['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic']",Hispanic female victims and female female female female female female female female female female female female female femal,A Hispanic female minor
"['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic']",Hispanic female victims and female female female female female female female female female female female female female femal,A Hispanic female minor
"['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic']",Hispanic female victims and female female female female female female female female female female female female female femal,A Hispanic female minor
['suspectStatus | arrested'],The arrested suspects were arrested as they were arrested.,"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
['suspectStatus | arrested'],The arrested suspects were arrested as they were arrested.,"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
['suspectStatus | arrested'],The suspects were arrested as a suspect who was arrested and arrested two other people who were arrested.,"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
['suspectStatus | arrested'],The suspects were arrested and are arrested.,"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
['suspectStatus | arrested'],The arrested suspects were arrested as they were arrested.,"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
['victimStatus | dead'],The dead was one of the victims that were dead.,Medic pronounced the victim dead at the scene.
['victimStatus | dead'],The dead is not the victims of the dead.,Medic pronounced the victim dead at the scene.
['victimStatus | dead'],The dead is one of the victims that were dead.,Medic pronounced the victim dead at the scene.
['victimStatus | dead'],The dead is not released.,Medic pronounced the victim dead at the scene.
['victimStatus | dead'],The dead is not released.,Medic pronounced the victim dead at the scene.
['victimName | Adrian_Potts'],The victims were Adrian Pitts and other people were killed.,Police on Saturday night identified him as Adrian Potts.
['victimName | Adrian_Potts'],The victims were Adrian Pitts and other people who were injured.,Police on Saturday night identified him as Adrian Potts.
['victimName | Adrian_Potts'],The victims were Adrian Pitts and other people were found as well.,Police on Saturday night identified him as Adrian Potts.
