RDF;Predictions;Real;Rouge 1;Rouge 2;RougeL;Meteor;BartScore;Subject;Hallucinations;Ommisions;Duplications;No Generation;Incorrect Number;Incorrect Named Entity;Incorrect Word;Incorrect Addition;Context Error;Wrong Language;Not Checkable;Other;Comments
['companyName | Amazon'];Amazon;Het Pentagon heroverweegt een contract van Amazon voor cloud-diensten nadat Trump meldde dat het teveel concurrentievoordeel had gekregen.;1;0;1;2,90698E+15;-1,18862E+16;Set;;;;;;;;;;;;;
['playerName | Guardado'];Guardado scoorde.;Weer Guardado mocht het zich aantrekken dat hij de doelpuntenmaker te gemakkelijk liet weglopen vanaf het middenveld.;1,05263E+16;0;1,05263E+16;6,06061E+15;-1,07831E+16;Set;;;;;;;;;;;;;
['locationName | Wall_Street'];Wall Street;Een dag na een uiterst beroerde sessie maakt Wall Street zich op voor revanche.;25;1,42857E+16;25;1,36861E+16;-1,02619E+16;Set;;;;;;;;;;;;;
['companyName | Sandd'];Sandd;De overname van rivaal Sandd drukte duidelijk op de resultaten van de postbezorger.;1,42857E+16;0;1,42857E+16;3,93701E+15;-9,59196E+15;Set;;;;;;;;;;;;;
['disallowedGoalName | Marzo'];Marzo begon slordig.;In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt.;6,66667E+15;0;6,66667E+15;3,77358E+15;-8,67688E+15;Set;;;;;;;;;;;;;
['temperatureCelsius | 19.1C', 'timePoint | February_14'];February 14;Ladbrokes cut odds on the hottest February 14 ever – beating the 19.1C record – to 2/1.;2,10526E+16;1,17647E+16;2,10526E+16;1,14329E+16;-8,65779E+15;Set;;;;;;;;;;;;;
['windChange | easing'];However, easing will be inevitable.;Wind easing.;2,85714E+16;0;2,85714E+16;2,94118E+16;-8,61785E+14;Set;;;;;;;;;;;;;
['locationName | New_York'];Beleggers verwerkten berichten over onverwachte winstverwachting in New York.;New York - De argumenten voor een renteverlaging stapelen zich op, maar beloven dat er volgende maand ook eentje komt – dat deed Jerome Powell gisteren dan weer niet.;1,11111E+15;5,88235E+16;1,11111E+15;8,84275E+15;-8,54829E+15;Set;;;;;;;;;;;;;
['companyName | Amazon', 'companyName | Berkshire_Hathaway', 'companyName | Haven', 'companyName | JP_Morgan'];Berkshire Hathaway, Amazon, JPMorgan;Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven.;4,28571E+15;1,66667E+16;2,85714E+16;3,28947E+15;-8,54076E+15;Set;;;;;;;;;;;;;
['victimAge_Group | minor', 'victimGender | female', 'victimRace | Hispanic'];Another female appeared to be a minor Hispanic.;A Hispanic female minor;6,66667E+15;0;3,33333E+15;4,44444E+15;-8,51679E+15;Set;;;;;;;;;;;;;
