RDF;Predictions;Real;Rouge 1;Rouge 2;RougeL;Meteor;BartScore;Subject;Hallucinations;Ommisions;Duplications;No Generation;Incorrect Number;Incorrect Named Entity;Incorrect Word;Incorrect Addition;Context Error;Wrong Language;Not Checkable;Other;Comments
['locationName | New_York'];New York;New York - De argumenten voor een renteverlaging stapelen zich op, maar beloven dat er volgende maand ook eentje komt – dat deed Jerome Powell gisteren dan weer niet.;1,37931E+16;7,40741E+15;1,37931E+16;6,6726E+15;-1,19672E+16;Set;;;;;;;;;;;;;
['companyName | CNBC'];CNBC;Het bedrijf moet mensen beter toegang bieden tot betaalbare behandelingen en medicijnen en ze op weg helpen in het complexe zorgsysteem, aldus CNBC.;8,33333E+15;0;8,33333E+15;2,21239E+16;-1,18817E+16;Set;;;;;;;;;;;;;
['locationName | Beijing'];Beijing said it's behind the deal.;De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.;9,52381E+15;0;9,52381E+15;6,99301E+15;-1,17461E+16;Set;;;;;;;;;;;;;
['companyName | activistische_investeerder_Starboard_Value'];Financial Contracts;De activistische investeerder Starboard Value, die een belang nam in de keten, stuurt aan op een opsplitsing van het bedrijf en prijsverhogingen.;0;0;0;0;-1,16741E+16;Set;;;;;;;;;;;;;
['companyName | Bank_of_England', 'locationName | Brussel'];Bank of England (Bank of England;Beleggers hielden de blik gericht op de EU-top in Brussel, waar de brexit op de agenda staat, en het rentebesluit van de Bank of England.;1875;1,33333E+16;1875;1,13685E+16;-1,16514E+16;Set;;;;;;;;;;;;;
['locationName | Mexico'];De rally turned on its trade since after all financial injuries.;De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.;6,89655E+15;0;6,89655E+15;5,46448E+14;-1,14238E+16;Set;;;;;;;;;;;;;
['location | Weimarstraat'];AED;De Weimarstraat is tot laat in de avond afgesloten geweest ten behoeve van het onderzoek.;0;0;0;0;-1,10782E+16;Set;;;;;;;;;;;;;
['playerName | Guardado'];Guardado added his wife once.;Weer Guardado mocht het zich aantrekken dat hij de doelpuntenmaker te gemakkelijk liet weglopen vanaf het middenveld.;9,09091E+14;0;9,09091E+14;5,95238E+15;-1,07825E+16;Set;;;;;;;;;;;;;
['victimGender | man', 'victimStatus | dode'];De man is in shock.;Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.;1,93548E+15;0;1,93548E+15;8,03213E+15;-1,04108E+16;Set;;;;;;;;;;;;;
['companyName | General_Electric', 'companyName | Reuters'];General Electric (GEs);Het geplaagde General Electric heeft een bank in de hand genomen om te onderzoeken of het bedrijf zijn aandeel in een joint venture die is gericht op hernieuwbare energie moet verkopen, meldt Reuters.;1,11111E+15;5,88235E+16;1,11111E+15;5,85938E+15;-1,03402E+16;Set;;;;;;;;;;;;;
['disallowedGoalName | Marzo'];Marzo said it didn't give any chance.;In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt.;5,71429E+15;0;5,71429E+15;3,7037E+15;-1,0312E+15;Set;;;;;;;;;;;;;
['minimumTemperature | 0', 'timePoint | Morning'];The Morning has allowed up only 0 times.;Morning Low:  0;3,63636E+16;0;3,63636E+16;2,22222E+16;-1,02754E+15;Set;;;;;;;;;;;;;
['locationName | Wall_Street'];Wall Street;Een dag na een uiterst beroerde sessie maakt Wall Street zich op voor revanche.;25;1,42857E+16;25;1,36861E+16;-1,02619E+16;Set;;;;;;;;;;;;;
['locationName | VS.'];De VS.;Trump zei echter niet bang te zijn voor een langdurige handelsoorlog en benadrukte de 'sterke positie' van de VS.;1,90476E+15;1,05263E+16;1,90476E+15;1,53356E+16;-1,02176E+15;Set;;;;;;;;;;;;;
['ORG | Beyond_Meat'];It has no indications between trade prices and expected said.;Watch Beyond Meat trade live.;1,33333E+16;0;1,33333E+16;1,53846E+16;-9,85993E+15;Set;;;;;;;;;;;;;
['hasTiedTeam | AZ', 'nextMatchTeam | FC_Augsburg'];AZ - FC Augsburg;AZ koestert het punt en krijgt nu twee zware duels voor de kiezen: eerst tegen FC Augsburg, daarna tegen Feyenoord.;2,6087E+15;9,52381E+15;2,6087E+15;1,21116E+16;-9,66932E+15;Set;;;;;;;;;;;;;
['locationName | China', 'locationName | Wall_Street'];China said Wall Street after being expected to stay strong again.;Beleggers verwerkten de verlaging van de economische groeiprognose van China en de lagere slotstanden op Wall Street.;2,14286E+16;7,69231E+15;2,14286E+16;1,81394E+16;-9,62174E+15;Set;;;;;;;;;;;;;
['timePoint | 2019', 'timePoint | laatste_kwartaal_van_2018'];What will the weather be like it in common shake-up period?;Dat kwam met goede resultaten over het laatste kwartaal van 2018, maar waarschuwde voor een daling van de winst in 2019.;6,06061E+16;0;6,06061E+16;2,28311E+14;-9,12009E+15;Set;;;;;;;;;;;;;
['stockChange | decliners'];Declingers are alsin afternoon.;And the largest decliners:;0;0;0;0;-8,98457E+15;Set;;;;;;;;;;;;;
['locationName | Chinese'];De Chinese automaker Zheng Wei webinar has noticed.;Beleggers trokken zich op aan beter dan verwachte cijfers over de bedrijvigheid in de Chinese economie.;1,66667E+16;9,09091E+15;1,66667E+16;1,5775E+16;-8,97636E+15;Set;;;;;;;;;;;;;
['temperatureCelsius | 20', 'temperatureChange | koelt_het_af'];Temperatures are unseen between 20 and 21.;Daardoor koelt het af naar een graad of 20.;125;0;125;1,02041E+16;-8,94871E+15;Set;;;;;;;;;;;;;
